Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_03796_172_png.rf.3a0ba06d467fe081cf2ad8f4e669930e,public,0,0.8912,0.2054,0.9194,0.2437,bird,0,0.3664,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_236_png.rf.fd75fa7265e8676d2b5c73a784fd22fa,public,0,0.4488,0.2394,0.4771,0.2778,bird,0,0.2003,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_135_png.rf.bbecf8caa62fe66922b1bb536dc1219f,public,0,0.5612,0.6556,0.5904,0.6970,bird,0,0.4610,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_239_png.rf.0766e61b8677f2b5bbbc1753d47e25b8,public,0,0.5595,0.6485,0.5888,0.6895,bird,0,0.1948,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_102_png.rf.282a827f497e636f2f36caa4008d0c8f,public,0,0.7027,0.2730,0.7338,0.3173,bird,0,0.1675,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_102_png.rf.282a827f497e636f2f36caa4008d0c8f,public,0,0.3293,0.5221,0.3593,0.5661,bird,0,0.1267,10.7,0.0000,0.0,0,0.0000
V_BIRD_00564_082_png.rf.6d9fcdeee2caa62c20a556e9d6636e6c,public,0,0.2337,0.4321,0.2802,0.4717,bird,0,0.2278,10.9,0.0000,0.0,0,0.0000
V_BIRD_00564_082_png.rf.6d9fcdeee2caa62c20a556e9d6636e6c,public,0,0.4944,0.3350,0.5309,0.3660,bird,0,0.1438,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_155_png.rf.26e75fc289c3c357f4aab1a178c943cb,public,0,0.5597,0.6513,0.5893,0.6935,bird,0,0.1870,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_245_png.rf.6b967f85eeee029430799eb7e02155fb,public,0,0.5584,0.6467,0.5875,0.6877,bird,0,0.1931,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_209_png.rf.0e321c944b7999debbeab2a4f9b42c58,public,0,0.5592,0.6474,0.5883,0.6886,bird,0,0.1664,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_294_png.rf.9b5eed6a75032bd293bfe3896777efac,public,0,0.3413,0.3391,0.3683,0.3772,bird,0,0.1850,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,public,0,0.2295,0.4950,0.2738,0.5328,bird,0,0.1222,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_179_png.rf.d65866f415eea33be5ce339e603aa9d7,public,0,0.5599,0.6507,0.5891,0.6919,bird,0,0.1390,14.3,0.0000,0.0,0,0.0000
V_BIRD_03796_167_png.rf.8fe0d254bfb42f63a60fa9a10878d775,public,0,0.5594,0.6510,0.5884,0.6943,bird,0,0.1961,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_292_png.rf.793592b824e0c47aa0542fe8924bac89,public,0,0.5594,0.6467,0.5881,0.6878,bird,0,0.2383,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_143_png.rf.0fe27c1049db0c7bc3ac394d91d41437,public,0,0.5610,0.6538,0.5902,0.6924,bird,0,0.1054,10.5,0.0000,0.0,0,0.0000
V_BIRD_00564_071_png.rf.f59dfd31cc76715a67aa3f1c3cbd0d6e,public,0,0.5165,0.3208,0.5533,0.3537,bird,0,0.3197,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_071_png.rf.f59dfd31cc76715a67aa3f1c3cbd0d6e,public,0,0.2292,0.4370,0.2846,0.4799,drone,0,0.1179,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_078_png.rf.feed709e559d2c2298a9aac3217dc4e9,public,0,0.2312,0.4344,0.2817,0.4767,bird,0,0.2759,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_250_png.rf.184c1609c953d0944e1310210c45e62f,public,0,0.5587,0.6470,0.5878,0.6887,bird,0,0.1779,10.5,0.0000,0.0,0,0.0000
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,public,0,0.2304,0.4562,0.2851,0.5004,drone,0,0.1697,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_220_png.rf.0c6644c29f190a21b2f7f1c91b4b8215,public,0,0.5583,0.6481,0.5885,0.6901,bird,0,0.3108,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_002_png.rf.c2facd20967c069b9396268ce107f9c4,public,0,0.5720,0.6963,0.6015,0.7390,bird,0,0.4700,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_218_png.rf.56ef5005f5990472eab50ae674272236,public,0,0.0185,0.2994,0.0442,0.3393,bird,0,0.2340,10.4,0.0000,0.0,0,0.0000
V_BIRD_03796_310_png.rf.3acb7eaff29a92ba337e703f89615ff6,public,0,0.5598,0.6462,0.5879,0.6882,bird,0,0.1141,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_259_png.rf.107494051b30a3f015b6c366dfdaa3f8,public,0,0.5599,0.6503,0.5879,0.6913,bird,0,0.2138,11.4,0.0000,0.0,0,0.0000
V_BIRD_00564_054_png.rf.772d48f9e54837eee18496b4ea4ebe03,public,0,0.2932,0.5472,0.3239,0.5813,bird,0,0.2775,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_054_png.rf.772d48f9e54837eee18496b4ea4ebe03,public,0,0.2264,0.4609,0.2813,0.5065,drone,0,0.2468,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_316_png.rf.1cf5e54ebc0402e847823624353c21b2,public,0,0.5594,0.6467,0.5882,0.6881,bird,0,0.1805,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_326_png.rf.84fa6bb1f4f53af3b73db2d8ac6e291f,public,0,0.5592,0.6466,0.5925,0.6943,bird,0,0.1960,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_043_png.rf.76bd105b818b36002f017ee98bf042cf,public,0,0.5678,0.6759,0.5943,0.7137,bird,0,0.3017,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_184_png.rf.c6a46744befa4b33ab62dce4ebb85e7e,public,0,0.7172,0.4406,0.7456,0.4801,bird,0,0.1246,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_076_png.rf.69241a2cacb9a435c453070841b89a30,public,0,0.4920,0.2698,0.5209,0.3061,bird,0,0.2164,11.8,0.0000,0.0,0,0.0000
V_BIRD_03796_076_png.rf.69241a2cacb9a435c453070841b89a30,public,0,0.2745,0.4647,0.3017,0.5021,bird,0,0.1593,11.8,0.0000,0.0,0,0.0000
V_BIRD_03796_009_png.rf.8fc01c109c14ea9b6c0be91ff150e029,public,0,0.5729,0.6879,0.6011,0.7317,bird,0,0.1890,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_004_png.rf.2f7656aa29ee7c3ac0e19b7e7eb3968a,public,0,0.5715,0.6899,0.6046,0.7388,bird,0,0.1090,10.4,0.0000,0.0,0,0.0000
V_BIRD_03796_203_png.rf.f222fdd91b4b65e11f8fec52419dbda9,public,0,0.5593,0.6478,0.5889,0.6907,bird,0,0.2835,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_313_png.rf.dc22535d58382d9fd2b63ec20f384ac0,public,0,0.5593,0.6479,0.5873,0.6880,bird,0,0.2103,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_227_png.rf.1a911ea39672ac4705d05a92a4113ac7,public,0,0.6982,0.5269,0.7269,0.5692,bird,0,0.2270,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_227_png.rf.1a911ea39672ac4705d05a92a4113ac7,public,0,0.3715,0.2748,0.3988,0.3130,bird,0,0.1257,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_030_png.rf.3ec6516c7c475ec75cc2e8fcea040ebe,public,0,0.2391,0.4731,0.2810,0.5107,bird,0,0.1342,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_045_png.rf.c2646b2c3ceaf8cbf68743fef671fe2d,public,0,0.2982,0.5466,0.3290,0.5800,bird,0,0.2563,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_045_png.rf.c2646b2c3ceaf8cbf68743fef671fe2d,public,0,0.2343,0.4635,0.2784,0.5031,bird,0,0.1371,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_194_png.rf.8090eb7eaafc0ad9ed3d83a09986fa83,public,0,0.1162,0.3961,0.1425,0.4342,bird,0,0.1553,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_220_png.rf.32f866bd5e112248e81c0f923b15420b,public,0,0.5592,0.6476,0.5891,0.6909,bird,0,0.2567,10.8,0.0000,0.0,0,0.0000
V_BIRD_00564_079_png.rf.94a2be75c07275a8431893d2be3639d1,public,0,0.2359,0.4334,0.2795,0.4738,bird,0,0.3251,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_079_png.rf.94a2be75c07275a8431893d2be3639d1,public,0,0.4990,0.3329,0.5373,0.3637,bird,0,0.2445,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_306_png.rf.2ef52d6387a7e2b6e89489aa9a290e4a,public,0,0.5585,0.6473,0.5871,0.6889,bird,0,0.2590,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_201_png.rf.739e733cd268b6572d8302b9aa7b938e,public,0,0.5601,0.6491,0.5895,0.6919,bird,0,0.2322,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_099_png.rf.4d32d24e1fde79b216539b7280642dc6,public,0,0.5627,0.6551,0.5916,0.6951,bird,0,0.1741,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_173_png.rf.d9a41949edcb578185ae2fcef39dfb8b,public,0,0.5587,0.6504,0.5900,0.6947,bird,0,0.4699,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_014_png.rf.47fdd6c18dc136c71223d92e5b2341fd,public,0,0.1419,0.7450,0.1693,0.7864,bird,0,0.2358,10.3,0.0000,0.0,0,0.0000
V_BIRD_00564_051_png.rf.8cc72eb58668ae944a7f379e423acec2,public,0,0.2955,0.5514,0.3253,0.5849,bird,0,0.3719,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_051_png.rf.8cc72eb58668ae944a7f379e423acec2,public,0,0.2282,0.4641,0.2811,0.5069,drone,0,0.2126,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_041_png.rf.920f062d62c479bc6e0fb09e25c3700e,public,0,0.5679,0.6778,0.5950,0.7157,bird,0,0.3289,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_157_png.rf.b34366bb000cf8f6cdd873f24befb4fc,public,0,0.6208,0.4960,0.6511,0.5401,bird,0,0.2203,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_157_png.rf.b34366bb000cf8f6cdd873f24befb4fc,public,0,0.5591,0.6512,0.5891,0.6931,bird,0,0.1776,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_147_png.rf.f111dad5ca4798bd0c03159f7499f5f6,public,0,0.4980,0.4014,0.5252,0.4423,bird,0,0.2963,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_147_png.rf.f111dad5ca4798bd0c03159f7499f5f6,public,0,0.5625,0.6570,0.5909,0.6990,bird,0,0.1184,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_229_png.rf.33fe9fb46b5be8ab40944a6d779fb424,public,0,0.5687,0.3613,0.5994,0.4084,bird,0,0.1532,10.4,0.0000,0.0,0,0.0000
V_BIRD_00564_075_png.rf.8cfbe118b64ef31aed99292fb5b66c01,public,0,0.2716,0.5233,0.3029,0.5557,bird,0,0.1643,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_075_png.rf.8cfbe118b64ef31aed99292fb5b66c01,public,0,0.2378,0.4389,0.2812,0.4774,bird,0,0.1003,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_296_png.rf.a250b6a3f670bfdf6d03370062f90cea,public,0,0.4413,0.4917,0.4703,0.5365,bird,0,0.1545,10.4,0.0000,0.0,0,0.0000
V_BIRD_03796_163_png.rf.1c5d98c333f33ef972e2404d1d5e4356,public,0,0.5629,0.6526,0.5913,0.6924,bird,0,0.1222,10.2,0.0000,0.0,0,0.0000
V_BIRD_03796_068_png.rf.582fc705db8d3d202dfc53978d6a9a67,public,0,0.5637,0.6613,0.5936,0.7053,bird,0,0.3658,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_125_png.rf.1096e85e3697b6762dbf12aeaf148296,public,0,0.5588,0.6536,0.5882,0.6943,bird,0,0.1901,10.3,0.0000,0.0,0,0.0000
V_BIRD_00564_057_png.rf.6b7db891193b26f54637036319e9da3a,public,0,0.2282,0.4657,0.2788,0.5057,drone,0,0.3868,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_109_png.rf.aab7fba03bc8b69ca8eb1ba25c6f4b5a,public,0,0.5607,0.6536,0.5904,0.6938,bird,0,0.1868,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_059_png.rf.007327d960a10c5b00815a0e09b28157,public,0,0.4665,0.7043,0.4932,0.7424,bird,0,0.3899,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_059_png.rf.007327d960a10c5b00815a0e09b28157,public,0,0.4670,0.5544,0.4939,0.5948,bird,0,0.1940,10.5,0.0000,0.0,0,0.0000
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,public,0,0.2304,0.4715,0.2839,0.5142,drone,0,0.2137,11.3,0.0000,0.0,0,0.0000
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,public,0,0.1997,0.5499,0.2272,0.5808,bird,0,0.1556,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_013_png.rf.05367146912fb9561055743b5c7f8a88,public,0,0.5730,0.6864,0.6011,0.7292,bird,0,0.1313,10.0,0.0000,0.0,0,0.0000
V_BIRD_03796_238_png.rf.3796eef61650f76a2ff573a70053c219,public,0,0.5594,0.6485,0.5888,0.6895,bird,0,0.1993,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_233_png.rf.987541ad93f9dcf330d09abfbb438dc4,public,0,0.5573,0.6468,0.5885,0.6902,bird,0,0.1103,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_035_png.rf.e369d2b6351ac0298769a8ad5e315199,public,0,0.5674,0.6792,0.5964,0.7201,bird,0,0.1717,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_166_png.rf.66244816d5bf6af9d35920b58fbffc05,public,0,0.5592,0.6574,0.5882,0.6963,bird,0,0.1484,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_238_png.rf.6a62ca7e4f3842636bce03d9c716da68,public,0,0.5581,0.6487,0.5878,0.6896,bird,0,0.1730,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_249_png.rf.07fb3f13ff6b5d8135384f031d1decc3,public,0,0.5588,0.6476,0.5879,0.6892,bird,0,0.2672,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_213_png.rf.659b36f46ccedf78a5e08e00761a8a41,public,0,0.5593,0.6486,0.5889,0.6908,bird,0,0.2186,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_035_png.rf.703dc7793958707a47c57e4a09d628d7,public,0,0.4550,0.4295,0.4835,0.4612,bird,0,0.1908,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.0c1d7b8e3c6716281203744d787a0217,public,0,0.5171,0.3204,0.5537,0.3529,bird,0,0.2101,11.3,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.0c1d7b8e3c6716281203744d787a0217,public,0,0.2382,0.4398,0.2809,0.4777,bird,0,0.1670,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_260_png.rf.2508a40444ee20caf36b135b73ebbd18,public,0,0.5602,0.6504,0.5888,0.6905,bird,0,0.2625,10.5,0.0000,0.0,0,0.0000
V_BIRD_00564_068_png.rf.335c148961388e926ad0826989c2acd1,public,0,0.2371,0.4441,0.2801,0.4828,bird,0,0.1969,10.8,0.0000,0.0,0,0.0000
V_BIRD_00564_068_png.rf.335c148961388e926ad0826989c2acd1,public,0,0.1815,0.5365,0.2054,0.5662,bird,0,0.1067,10.8,0.0000,0.0,0,0.0000
V_BIRD_00564_063_png.rf.34a2835c602050241f92ee588dfde66c,public,0,0.5347,0.3161,0.5719,0.3476,bird,0,0.2995,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_063_png.rf.34a2835c602050241f92ee588dfde66c,public,0,0.2377,0.4531,0.2811,0.4929,bird,0,0.1199,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_023_png.rf.00dea0fc9030db2c13899958be008a09,public,0,0.5694,0.6814,0.5988,0.7230,bird,0,0.1909,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_023_png.rf.00dea0fc9030db2c13899958be008a09,public,0,0.8140,0.5202,0.8432,0.5585,bird,0,0.1263,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_087_png.rf.d0088226bcd564104646b2398fec56e5,public,0,0.5656,0.6563,0.5921,0.6951,bird,0,0.1896,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_128_png.rf.00fda995b6d06303726b777e99d13518,public,0,0.5633,0.6547,0.5926,0.7014,bird,0,0.1151,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_172_png.rf.7788c05a0768082c7485737302fd3d1f,public,0,0.5578,0.6476,0.5890,0.6946,bird,0,0.1002,10.4,0.0000,0.0,0,0.0000
V_BIRD_03796_207_png.rf.aeb14948730a4471a0f619fabae477b3,public,0,0.5539,0.2743,0.5818,0.3190,bird,0,0.1626,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_207_png.rf.aeb14948730a4471a0f619fabae477b3,public,0,0.0602,0.5035,0.0883,0.5362,bird,0,0.1330,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_304_png.rf.3c21a0b013a11220eceb35ee72ee3c5b,public,0,0.3671,0.5500,0.3950,0.5914,bird,0,0.3104,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_304_png.rf.3c21a0b013a11220eceb35ee72ee3c5b,public,0,0.3188,0.3616,0.3465,0.4030,bird,0,0.1702,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_273_png.rf.8a1d335542c0f3e09dd1bae146bbd4ce,public,0,0.5596,0.6465,0.5896,0.6891,bird,0,0.1392,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_244_png.rf.60a946fc9b50742c3177f8fc5072f327,public,0,0.5586,0.6456,0.5881,0.6879,bird,0,0.1638,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_106_png.rf.0e6687d3583fed4b399048b02bd871b7,public,0,0.2916,0.3608,0.3191,0.4025,bird,0,0.1721,10.1,0.0000,0.0,0,0.0000
V_BIRD_03796_118_png.rf.f0da6d0b17de49d15047349af5ba013f,public,0,0.5627,0.6576,0.5907,0.6962,bird,0,0.3273,10.2,0.0000,0.0,0,0.0000
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,public,0,0.2931,0.6179,0.3221,0.6528,bird,0,0.1772,11.7,0.0000,0.0,0,0.0000
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,public,0,0.2009,0.5532,0.2269,0.5818,bird,0,0.1710,11.7,0.0000,0.0,0,0.0000
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,public,0,0.2288,0.4947,0.2738,0.5325,bird,0,0.1097,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_208_png.rf.d45062baf3437890b4f37b9c1e3d9ea2,public,0,0.5592,0.6485,0.5878,0.6876,bird,0,0.2262,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_181_png.rf.5f2b4d84c6ffd589450471a13a274436,public,0,0.5580,0.6495,0.5874,0.6916,bird,0,0.2809,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,public,0,0.2142,0.3924,0.2417,0.4202,bird,0,0.1857,11.5,0.0000,0.0,0,0.0000
V_BIRD_00564_057_png.rf.74ca705eb3117b99a3aff697ee1f918e,public,0,0.2322,0.4660,0.2775,0.5045,bird,0,0.1977,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_270_png.rf.36ce0816e16f5e0539a5bfd59d4b0d2f,public,0,0.5589,0.6477,0.5882,0.6875,bird,0,0.1901,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_256_png.rf.d26b9bde728f31125bd713fe0c132050,public,0,0.5594,0.6477,0.5886,0.6891,bird,0,0.3235,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_105_png.rf.633429b382fe3cefe6a52dc6920bdb22,public,0,0.5522,0.6566,0.5889,0.6994,bird,0,0.3215,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_105_png.rf.633429b382fe3cefe6a52dc6920bdb22,public,0,0.7165,0.4906,0.7436,0.5299,bird,0,0.2759,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_119_png.rf.e1539291ef5e16dfdebd1af57b9a94ce,public,0,0.5626,0.6542,0.5910,0.6941,bird,0,0.3672,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_315_png.rf.0b787bc6ea6e7b268b941ff03571264a,public,0,0.5599,0.6466,0.5884,0.6899,bird,0,0.1403,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_315_png.rf.0b787bc6ea6e7b268b941ff03571264a,public,0,0.7667,0.5293,0.7954,0.5683,bird,0,0.1367,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_148_png.rf.6c96bd4a73e2e5f1c806ce76955cd85b,public,0,0.5595,0.6514,0.5879,0.6927,bird,0,0.2345,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_053_png.rf.d794934b0a798a4fdcc15f4b86948ef0,public,0,0.2935,0.5493,0.3273,0.5843,bird,0,0.2364,11.9,0.0000,0.0,0,0.0000
V_BIRD_00564_053_png.rf.d794934b0a798a4fdcc15f4b86948ef0,public,0,0.2321,0.4640,0.2792,0.5042,bird,0,0.1202,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_310_png.rf.e18d9846391c3135ea23d5ac4d074ae6,public,0,0.5602,0.6469,0.5882,0.6875,bird,0,0.1790,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_004_png.rf.7a7b195cd5fc066062976544282061a0,public,0,0.5708,0.6908,0.6028,0.7380,bird,0,0.2980,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_154_png.rf.d57edbcfa56668172e7467363160f881,public,0,0.5600,0.6519,0.5890,0.6916,bird,0,0.1860,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_154_png.rf.d57edbcfa56668172e7467363160f881,public,0,0.6348,0.8355,0.6631,0.8748,bird,0,0.1373,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_028_png.rf.9047493e2ee33b53016da409b754c9c8,public,0,0.5682,0.6773,0.5973,0.7198,bird,0,0.2545,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_235_png.rf.7284d5d96af7e6ffb86f9329fddf8db5,public,0,0.3980,0.3063,0.4235,0.3441,bird,0,0.1738,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_069_png.rf.2fd121095565711705d9a1c393a2c8df,public,0,0.2369,0.4434,0.2805,0.4828,bird,0,0.2236,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_152_png.rf.487c3742bcb6987a75eb3744dbd79fa7,public,0,0.5620,0.6557,0.5907,0.6969,bird,0,0.2350,11.5,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.2009,0.5606,0.2262,0.5886,bird,0,0.3874,11.3,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.2337,0.5054,0.2726,0.5417,bird,0,0.1018,11.3,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.5093,0.3267,0.5430,0.3576,bird,0,0.3763,11.6,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.2399,0.4359,0.2820,0.4753,bird,0,0.1677,11.6,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.2305,0.4590,0.2779,0.4999,bird,0,0.1417,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_165_png.rf.5f4f1f63910ff91a9080a17b0a9381d8,public,0,0.2930,0.6916,0.3201,0.7317,bird,0,0.1349,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_110_png.rf.3b6c2495d4e8d7b3c0ce63b3efc83452,public,0,0.5622,0.6559,0.5911,0.6968,bird,0,0.3368,11.8,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.5625,0.6581,0.5915,0.6982,bird,0,0.3590,11.3,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.5068,0.3298,0.5424,0.3611,bird,0,0.2612,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.2413,0.4364,0.2824,0.4767,bird,0,0.1521,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_280_png.rf.53b5aa0cb5861214a958c0f5a50d4647,public,0,0.5585,0.6469,0.5890,0.6885,bird,0,0.2042,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_121_png.rf.495de5dffb5159e6faacd0f6c2c158df,public,0,0.5617,0.6537,0.5913,0.6956,bird,0,0.1099,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_320_png.rf.15e066a69deea7b891a49634e42d0c45,public,0,0.5589,0.6464,0.5888,0.6886,bird,0,0.1608,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_050_png.rf.94d9d0b0614876f1b472b5bc6d706ba1,public,0,0.1780,0.3601,0.2068,0.4048,bird,0,0.1716,10.5,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.2969,0.5461,0.3295,0.5804,bird,0,0.1701,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.2310,0.4610,0.2797,0.5031,bird,0,0.1564,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_034_png.rf.908735dbb5c55dae86a10449eb2f39e9,public,0,0.5669,0.6781,0.5970,0.7210,bird,0,0.1668,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_243_png.rf.905549667d8dcfdbf906e16bd849240b,public,0,0.4507,0.3798,0.4787,0.4222,bird,0,0.1951,11.4,0.0000,0.0,0,0.0000
V_BIRD_00564_059_png.rf.452171e02a8f8d0369ed579f1e1f70f1,public,0,0.5440,0.3116,0.5829,0.3442,bird,0,0.2648,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_251_png.rf.b7489c470150d41515f5fe136faeaac3,public,0,0.5581,0.6489,0.5876,0.6880,bird,0,0.2005,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.1995,0.5600,0.2264,0.5877,bird,0,0.1370,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_135_png.rf.083baf19fc19a1b99e549c659efc6bb1,public,0,0.5609,0.6543,0.5910,0.6964,bird,0,0.3113,11.4,0.0000,0.0,0,0.0000
