Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,public,0,0.3061,0.5555,0.3361,0.5904,bird,0,0.1765,21.3,0.0000,0.0,0,0.0000
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,public,0,0.4001,0.4099,0.4290,0.4419,bird,0,0.1646,21.3,0.0000,0.0,0,0.0000
V_BIRD_03796_040_png.rf.f4e0b01b423f6b57c232d23fadea0937,public,0,0.5677,0.6793,0.5967,0.7199,bird,0,0.5954,18.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.5625,0.6580,0.5912,0.7014,bird,0,0.4018,20.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.3238,0.3350,0.3541,0.3802,bird,0,0.3287,20.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.6560,0.4118,0.6830,0.4500,bird,0,0.2762,20.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.5803,0.5908,0.6106,0.6313,bird,0,0.2335,20.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.6218,0.7268,0.6541,0.7604,bird,0,0.2308,20.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.3176,0.6577,0.3517,0.6994,bird,0,0.2233,20.6,0.0000,0.0,0,0.0000
V_BIRD_03796_108_png.rf.8f86a71ca580960212b82f9844b4cd36,public,0,0.5675,0.4555,0.6006,0.5011,bird,0,0.1418,20.6,0.0000,0.0,0,0.0000
V_DRONE_092202_313_png.rf.0d9459a1ac7b9fc1d080039b9e5263b5,public,0,0.8879,0.4109,0.9357,0.4564,drone,0,0.4480,17.8,0.0000,0.0,0,0.0000
V_DRONE_092202_056_png.rf.385d68b5ef328e53ff44bd0736a4d2d9,public,0,0.0502,0.4898,0.0766,0.5217,drone,0,0.1642,19.9,0.0000,0.0,0,0.0000
V_DRONE_092202_056_png.rf.385d68b5ef328e53ff44bd0736a4d2d9,public,0,0.5478,0.6878,0.5792,0.7216,drone,0,0.1399,19.9,0.0000,0.0,0,0.0000
V_DRONE_092202_056_png.rf.385d68b5ef328e53ff44bd0736a4d2d9,public,0,0.6191,0.1478,0.6791,0.2081,drone,0,0.1328,19.9,0.0000,0.0,0,0.0000
V_BIRD_03796_199_png.rf.c3817337b8d571894eed8c88e191a646,public,0,0.5609,0.6470,0.5914,0.6919,bird,0,0.4396,20.5,0.0000,0.0,0,0.0000
V_BIRD_03796_199_png.rf.c3817337b8d571894eed8c88e191a646,public,0,0.6340,0.5494,0.6692,0.5965,bird,0,0.2306,20.5,0.0000,0.0,0,0.0000
V_BIRD_03796_199_png.rf.c3817337b8d571894eed8c88e191a646,public,0,0.2787,0.4233,0.3066,0.4664,bird,0,0.2149,20.5,0.0000,0.0,0,0.0000
V_BIRD_03796_199_png.rf.c3817337b8d571894eed8c88e191a646,public,0,0.6777,0.7422,0.7057,0.7849,bird,0,0.1077,20.5,0.0000,0.0,0,0.0000
V_DRONE_084194_041_png.rf.ce9baa9d3ffc87555b49209ef6464151,public,0,0.7562,0.2202,0.8140,0.2752,drone,0,0.3532,17.8,0.0000,0.0,0,0.0000
V_DRONE_010120_070_png.rf.4ce42de1d1f58d643f2ff1203689eb99,public,0,0.6817,0.4052,0.7103,0.4381,bird,0,0.3417,19.1,0.0000,0.0,0,0.0000
V_DRONE_010120_070_png.rf.4ce42de1d1f58d643f2ff1203689eb99,public,0,0.5030,0.8713,0.5585,0.9105,drone,0,0.2391,19.1,0.0000,0.0,0,0.0000
V_BIRD_03796_041_png.rf.fdc310f7f3d7f764c054b8c33be6b4bb,public,0,0.5664,0.6742,0.5985,0.7169,bird,0,0.3572,20.0,0.0000,0.0,0,0.0000
V_BIRD_03796_041_png.rf.fdc310f7f3d7f764c054b8c33be6b4bb,public,0,0.5728,0.3417,0.6035,0.3834,bird,0,0.3246,20.0,0.0000,0.0,0,0.0000
V_BIRD_03796_041_png.rf.fdc310f7f3d7f764c054b8c33be6b4bb,public,0,0.1988,0.4617,0.2303,0.5011,bird,0,0.1792,20.0,0.0000,0.0,0,0.0000
V_BIRD_03796_041_png.rf.fdc310f7f3d7f764c054b8c33be6b4bb,public,0,0.6462,0.1884,0.6789,0.2257,drone,0,0.1079,20.0,0.0000,0.0,0,0.0000
V_DRONE_084194_182_png.rf.f4bd8140d1870284dc0fa73cbe9b6c80,public,0,0.7150,0.5916,0.7562,0.6332,bird,0,0.3003,19.8,0.0000,0.0,0,0.0000
V_DRONE_084194_182_png.rf.f4bd8140d1870284dc0fa73cbe9b6c80,public,0,0.2677,0.3345,0.2942,0.3757,bird,0,0.2033,19.8,0.0000,0.0,0,0.0000
V_DRONE_084194_182_png.rf.f4bd8140d1870284dc0fa73cbe9b6c80,public,0,0.5194,0.1829,0.5549,0.2253,bird,0,0.1260,19.8,0.0000,0.0,0,0.0000
V_DRONE_092202_328_png.rf.2c3f673e9bdea0b747963742a95c0e04,public,0,0.8831,0.4467,0.9285,0.4928,drone,0,0.4571,17.8,0.0000,0.0,0,0.0000
V_BIRD_03796_242_png.rf.5162b1bb7e9331c397b483c34dd9cc4f,public,0,0.5604,0.6481,0.5884,0.6895,bird,0,0.5854,18.8,0.0000,0.0,0,0.0000
V_DRONE_092202_027_png.rf.7b14818106f0b74786742d340005f885,public,0,0.6088,0.0805,0.6824,0.1495,drone,0,0.6870,17.8,0.0000,0.0,0,0.0000
V_DRONE_084194_057_png.rf.1d4bd08222cf7df8de7715e4473700ed,public,0,0.7522,0.3224,0.7954,0.3652,bird,0,0.1971,18.6,0.0000,0.0,0,0.0000
V_BIRD_03796_044_png.rf.faabad5a3b70fea7d62426b43df0f0bf,public,0,0.5680,0.6761,0.5959,0.7184,bird,0,0.4286,20.0,0.0000,0.0,0,0.0000
V_BIRD_03796_044_png.rf.faabad5a3b70fea7d62426b43df0f0bf,public,0,0.3456,0.5254,0.3778,0.5716,bird,0,0.2783,20.0,0.0000,0.0,0,0.0000
V_BIRD_03796_044_png.rf.faabad5a3b70fea7d62426b43df0f0bf,public,0,0.7164,0.3003,0.7508,0.3386,bird,0,0.2036,20.0,0.0000,0.0,0,0.0000
V_BIRD_03796_226_png.rf.e38c678373aefe1872038a36a6a30ae8,public,0,0.5595,0.6476,0.5904,0.6914,bird,0,0.4120,20.8,0.0000,0.0,0,0.0000
V_BIRD_03796_226_png.rf.e38c678373aefe1872038a36a6a30ae8,public,0,0.2745,0.3750,0.3023,0.4128,bird,0,0.1112,20.8,0.0000,0.0,0,0.0000
V_BIRD_03796_226_png.rf.e38c678373aefe1872038a36a6a30ae8,public,0,0.3509,0.7446,0.3753,0.7705,drone,0,0.1468,20.8,0.0000,0.0,0,0.0000
V_DRONE_092202_197_png.rf.4c0874ab9d8052b1c15c4bf8f56fdb8e,public,0,0.6858,0.4459,0.7386,0.4933,drone,0,0.3118,20.6,0.0000,0.0,0,0.0000
V_DRONE_092202_197_png.rf.4c0874ab9d8052b1c15c4bf8f56fdb8e,public,0,0.1163,0.4810,0.1427,0.5072,drone,0,0.1694,20.6,0.0000,0.0,0,0.0000
V_DRONE_092202_197_png.rf.4c0874ab9d8052b1c15c4bf8f56fdb8e,public,0,0.7001,0.6477,0.7301,0.6810,drone,0,0.1001,20.6,0.0000,0.0,0,0.0000
V_DRONE_092202_197_png.rf.4c0874ab9d8052b1c15c4bf8f56fdb8e,public,0,0.4452,0.5887,0.4723,0.6299,bird,0,0.2016,20.6,0.0000,0.0,0,0.0000
V_DRONE_092202_197_png.rf.4c0874ab9d8052b1c15c4bf8f56fdb8e,public,0,0.8243,0.1835,0.8536,0.2262,bird,0,0.1033,20.6,0.0000,0.0,0,0.0000
V_DRONE_010120_095_png.rf.ea98179285d0ebefd190b4e2cfa5b3e6,public,0,0.6674,0.4575,0.6968,0.4916,bird,0,0.3092,19.0,0.0000,0.0,0,0.0000
V_DRONE_010120_095_png.rf.ea98179285d0ebefd190b4e2cfa5b3e6,public,0,0.5051,0.8706,0.5567,0.9061,drone,0,0.1136,19.0,0.0000,0.0,0,0.0000
V_DRONE_010120_057_png.rf.e4ddc89128a4f7b4b7e95854b3a77c03,public,0,0.5051,0.8723,0.5566,0.9075,drone,0,0.2698,18.0,0.0000,0.0,0,0.0000
V_DRONE_010120_057_png.rf.e4ddc89128a4f7b4b7e95854b3a77c03,public,0,0.6845,0.3578,0.7314,0.4057,drone,0,0.1308,18.0,0.0000,0.0,0,0.0000
V_BIRD_00564_043_png.rf.86cf4cbbb3e61c5a7cab454cc1e6088f,public,0,0.4039,0.4005,0.4332,0.4337,bird,0,0.3553,20.4,0.0000,0.0,0,0.0000
V_BIRD_00564_043_png.rf.86cf4cbbb3e61c5a7cab454cc1e6088f,public,0,0.2538,0.4660,0.2788,0.4977,drone,0,0.3412,20.4,0.0000,0.0,0,0.0000
V_BIRD_00564_043_png.rf.86cf4cbbb3e61c5a7cab454cc1e6088f,public,0,0.7267,0.4258,0.7490,0.4538,drone,0,0.3112,20.4,0.0000,0.0,0,0.0000
V_BIRD_00564_043_png.rf.86cf4cbbb3e61c5a7cab454cc1e6088f,public,0,0.5828,0.2586,0.6175,0.3013,drone,0,0.2100,20.4,0.0000,0.0,0,0.0000
V_BIRD_00564_043_png.rf.86cf4cbbb3e61c5a7cab454cc1e6088f,public,0,0.3133,0.4206,0.3453,0.4519,drone,0,0.1176,20.4,0.0000,0.0,0,0.0000
V_DRONE_092202_221_png.rf.5bdd5be3ae2412c5e60135f4547fa483,public,0,0.6877,0.4263,0.7560,0.4782,drone,0,0.8722,16.5,0.0000,0.0,0,0.0000
V_DRONE_084194_187_png.rf.ea5b6ef431c2e5741939be57acfb0a2d,public,0,0.7083,0.5981,0.7514,0.6380,drone,0,0.6155,18.6,0.0000,0.0,0,0.0000
V_DRONE_092202_218_png.rf.c40dbed2a5ae5b48298e4b5b312bc551,public,0,0.6862,0.4224,0.7537,0.4760,drone,0,0.3335,18.1,0.0000,0.0,0,0.0000
V_BIRD_03796_235_png.rf.5b3527960936511973eb2c2d388350f9,public,0,0.5597,0.6486,0.5901,0.6914,bird,0,0.5974,18.7,0.0000,0.0,0,0.0000
V_DRONE_092202_190_png.rf.6ef7128c83206f59ea91e1c6e0659d5b,public,0,0.6886,0.4543,0.7350,0.4955,drone,0,0.5217,19.7,0.0000,0.0,0,0.0000
V_DRONE_010120_122_png.rf.31103fc9932cd74c8157d2bf06f832ba,public,0,0.6640,0.5224,0.6945,0.5530,bird,0,0.3336,14.0,0.0000,0.0,0,0.0000
V_DRONE_084194_216_png.rf.62fd013336230f4ff829f19d4ef33be9,public,0,0.7417,0.6212,0.7810,0.6647,drone,0,0.3904,13.6,0.0000,0.0,0,0.0000
V_DRONE_084194_216_png.rf.62fd013336230f4ff829f19d4ef33be9,public,0,0.6633,0.6911,0.6995,0.7251,drone,0,0.2153,13.6,0.0000,0.0,0,0.0000
V_DRONE_084194_216_png.rf.62fd013336230f4ff829f19d4ef33be9,public,0,0.9413,0.6765,0.9789,0.7105,drone,0,0.1448,13.6,0.0000,0.0,0,0.0000
V_DRONE_084194_216_png.rf.62fd013336230f4ff829f19d4ef33be9,public,0,0.5738,0.3885,0.6026,0.4302,bird,0,0.3621,13.6,0.0000,0.0,0,0.0000
V_DRONE_010120_096_png.rf.b1dc8570f973f6af998a4d2494ea46d6,public,0,0.6698,0.4606,0.6973,0.4945,bird,0,0.3836,13.0,0.0000,0.0,0,0.0000
V_DRONE_010120_096_png.rf.b1dc8570f973f6af998a4d2494ea46d6,public,0,0.5061,0.8705,0.5551,0.9069,drone,0,0.1035,13.0,0.0000,0.0,0,0.0000
V_DRONE_084194_206_png.rf.d2428a8242489b4457de73e69cab5514,public,0,0.7147,0.6275,0.7572,0.6684,drone,0,0.6775,13.3,0.0000,0.0,0,0.0000
V_DRONE_084194_250_png.rf.22c897eda5a4300af14f09548a7c1ca3,public,0,0.7592,0.6012,0.8018,0.6431,drone,0,0.4298,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_088_png.rf.73aed0dcf8c5a2f6d1c9d41b7445522d,public,0,0.5639,0.6545,0.5933,0.6982,bird,0,0.5827,12.2,0.0000,0.0,0,0.0000
V_DRONE_010120_016_png.rf.258c9a8483319ae61c7e7f7ba0f0362b,public,0,0.5087,0.8722,0.5539,0.9076,drone,0,0.1943,12.8,0.0000,0.0,0,0.0000
V_DRONE_010120_016_png.rf.258c9a8483319ae61c7e7f7ba0f0362b,public,0,0.6805,0.2476,0.7093,0.2904,bird,0,0.1694,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_037_png.rf.48fcd964a61dbe1dc6180443be9b3385,public,0,0.5685,0.6760,0.5969,0.7183,bird,0,0.5961,12.8,0.0000,0.0,0,0.0000
V_DRONE_084194_295_png.rf.704526ffb619032bd7a0652cbea8715f,public,0,0.4983,0.6904,0.5305,0.7301,bird,0,0.1645,17.7,0.0000,0.0,0,0.0000
V_DRONE_084194_295_png.rf.704526ffb619032bd7a0652cbea8715f,public,0,0.4199,0.0408,0.4531,0.0705,bird,0,0.1272,17.7,0.0000,0.0,0,0.0000
V_DRONE_084194_295_png.rf.704526ffb619032bd7a0652cbea8715f,public,0,0.1041,0.2108,0.1357,0.2538,bird,0,0.1103,17.7,0.0000,0.0,0,0.0000
V_DRONE_084194_295_png.rf.704526ffb619032bd7a0652cbea8715f,public,0,0.8031,0.7060,0.8380,0.7457,bird,0,0.1093,17.7,0.0000,0.0,0,0.0000
V_DRONE_084194_295_png.rf.704526ffb619032bd7a0652cbea8715f,public,0,0.7394,0.4457,0.7712,0.4899,bird,0,0.1014,17.7,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,public,0,0.3093,0.4476,0.3452,0.4835,drone,0,0.3313,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,public,0,0.7188,0.4472,0.7483,0.4828,drone,0,0.2871,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,public,0,0.6295,0.2313,0.6652,0.2587,drone,0,0.2129,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,public,0,0.2426,0.4907,0.2802,0.5301,drone,0,0.1864,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,public,0,0.7241,0.6601,0.7381,0.6735,drone,0,0.1536,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,public,0,0.3697,0.4540,0.3945,0.4860,bird,0,0.1162,13.7,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.5690,0.3142,0.6022,0.3558,bird,0,0.3204,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.3808,0.2865,0.4140,0.3301,bird,0,0.2143,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.2478,0.3623,0.2785,0.3986,bird,0,0.1634,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.5038,0.2451,0.5353,0.2907,bird,0,0.1521,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.0246,0.2142,0.0527,0.2569,bird,0,0.1039,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.7294,0.3864,0.7832,0.4352,drone,0,0.1857,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.6254,0.1816,0.6496,0.2113,drone,0,0.1748,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_072_png.rf.2f2fb1406027a98a96e431861ec04d42,public,0,0.9690,0.6827,0.9999,0.7167,drone,0,0.1008,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_275_png.rf.b600c9075ed3fd68dfddb09d195a5e54,public,0,0.5605,0.6457,0.5909,0.6886,bird,0,0.5717,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_257_png.rf.41928d485a5b35cebc659640bde9a931,public,0,0.7063,0.4821,0.7568,0.5251,drone,0,0.3664,12.5,0.0000,0.0,0,0.0000
V_DRONE_092202_257_png.rf.41928d485a5b35cebc659640bde9a931,public,0,0.4901,0.2802,0.5208,0.3233,bird,0,0.3551,12.5,0.0000,0.0,0,0.0000
V_DRONE_010120_074_png.rf.6279afadfd9de793e38883d0dc9fa427,public,0,0.4410,0.2383,0.4712,0.2837,bird,0,0.3380,13.0,0.0000,0.0,0,0.0000
V_DRONE_010120_074_png.rf.6279afadfd9de793e38883d0dc9fa427,public,0,0.6762,0.4183,0.7060,0.4492,bird,0,0.3275,13.0,0.0000,0.0,0,0.0000
V_DRONE_010120_074_png.rf.6279afadfd9de793e38883d0dc9fa427,public,0,0.5459,0.2740,0.5777,0.3108,bird,0,0.1141,13.0,0.0000,0.0,0,0.0000
V_DRONE_010120_114_png.rf.33ae0719aeb872a697cd7553894d6909,public,0,0.6657,0.5019,0.6948,0.5331,bird,0,0.2357,13.2,0.0000,0.0,0,0.0000
V_DRONE_010120_114_png.rf.33ae0719aeb872a697cd7553894d6909,public,0,0.4017,0.3136,0.4321,0.3525,bird,0,0.1355,13.2,0.0000,0.0,0,0.0000
V_DRONE_010120_114_png.rf.33ae0719aeb872a697cd7553894d6909,public,0,0.5099,0.8733,0.5508,0.9114,drone,0,0.1763,13.2,0.0000,0.0,0,0.0000
V_DRONE_010120_114_png.rf.33ae0719aeb872a697cd7553894d6909,public,0,0.2910,0.4638,0.3211,0.4999,drone,0,0.1639,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_067_png.rf.9583e936e1c0231e7d6156dc7e4e9a8a,public,0,0.5639,0.6635,0.5935,0.7044,bird,0,0.6414,12.5,0.0000,0.0,0,0.0000
V_BIRD_03796_072_png.rf.30bf969f078742eb829688a93dae9865,public,0,0.5626,0.6598,0.5921,0.7027,bird,0,0.3655,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_072_png.rf.30bf969f078742eb829688a93dae9865,public,0,0.6314,0.4947,0.6594,0.5348,bird,0,0.3486,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_072_png.rf.30bf969f078742eb829688a93dae9865,public,0,0.4240,0.5491,0.4515,0.5910,bird,0,0.2209,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_072_png.rf.30bf969f078742eb829688a93dae9865,public,0,0.4285,0.2753,0.4609,0.3166,bird,0,0.2087,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_072_png.rf.30bf969f078742eb829688a93dae9865,public,0,0.4715,0.5237,0.5014,0.5663,bird,0,0.1487,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_072_png.rf.30bf969f078742eb829688a93dae9865,public,0,0.1175,0.5564,0.1449,0.5956,bird,0,0.1190,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_151_png.rf.d0f21c423249f2a954465e9832cf0b62,public,0,0.7380,0.6367,0.7886,0.6807,drone,0,0.5728,12.2,0.0000,0.0,0,0.0000
V_DRONE_092202_158_png.rf.afb21396bde0e753851675c3d7782a5d,public,0,0.4970,0.2773,0.5301,0.3218,bird,0,0.4003,12.8,0.0000,0.0,0,0.0000
V_DRONE_092202_158_png.rf.afb21396bde0e753851675c3d7782a5d,public,0,0.3465,0.4900,0.3819,0.5329,bird,0,0.2087,12.8,0.0000,0.0,0,0.0000
V_DRONE_092202_158_png.rf.afb21396bde0e753851675c3d7782a5d,public,0,0.7143,0.3976,0.7620,0.4421,drone,0,0.2230,12.8,0.0000,0.0,0,0.0000
V_DRONE_084194_111_png.rf.c01d1ab3b57edeb7a86a4d45c9f4e515,public,0,0.7793,0.5543,0.8343,0.6075,drone,0,0.5163,12.8,0.0000,0.0,0,0.0000
V_DRONE_092202_220_png.rf.55f0b0642a56da4899f343a3f3a3ed33,public,0,0.6848,0.4226,0.7522,0.4747,drone,0,0.1361,12.9,0.0000,0.0,0,0.0000
V_DRONE_092202_220_png.rf.55f0b0642a56da4899f343a3f3a3ed33,public,0,0.1563,0.2468,0.1839,0.2893,bird,0,0.1199,12.9,0.0000,0.0,0,0.0000
V_DRONE_092202_220_png.rf.55f0b0642a56da4899f343a3f3a3ed33,public,0,0.4168,0.2428,0.4483,0.2878,bird,0,0.1096,12.9,0.0000,0.0,0,0.0000
V_DRONE_084194_268_png.rf.08d79fd2cfe8c9a0fbdc77d640a3f347,public,0,0.7571,0.5638,0.7995,0.6079,drone,0,0.4129,20.9,0.0000,0.0,0,0.0000
V_DRONE_084194_268_png.rf.08d79fd2cfe8c9a0fbdc77d640a3f347,public,0,0.2974,0.6505,0.3243,0.6792,drone,0,0.3105,20.9,0.0000,0.0,0,0.0000
V_DRONE_084194_268_png.rf.08d79fd2cfe8c9a0fbdc77d640a3f347,public,0,0.5474,0.6658,0.5785,0.6969,drone,0,0.2964,20.9,0.0000,0.0,0,0.0000
V_DRONE_084194_268_png.rf.08d79fd2cfe8c9a0fbdc77d640a3f347,public,0,0.5748,0.0568,0.6024,0.0869,drone,0,0.1136,20.9,0.0000,0.0,0,0.0000
V_DRONE_084194_268_png.rf.08d79fd2cfe8c9a0fbdc77d640a3f347,public,0,0.4919,0.1625,0.5291,0.2014,bird,0,0.1156,20.9,0.0000,0.0,0,0.0000
V_DRONE_084194_033_png.rf.254a4a26b6ec5d47778cbb7a1cbc96a7,public,0,0.7223,0.2071,0.7721,0.2547,drone,0,0.2372,19.3,0.0000,0.0,0,0.0000
V_DRONE_084194_033_png.rf.254a4a26b6ec5d47778cbb7a1cbc96a7,public,0,0.5211,0.1119,0.5533,0.1481,bird,0,0.2093,19.3,0.0000,0.0,0,0.0000
V_DRONE_084194_033_png.rf.254a4a26b6ec5d47778cbb7a1cbc96a7,public,0,0.1201,0.2426,0.1565,0.2838,bird,0,0.1224,19.3,0.0000,0.0,0,0.0000
V_BIRD_03796_030_png.rf.9158f0bffc0b47a8110eebc8c373867b,public,0,0.5699,0.6765,0.6022,0.7212,bird,0,0.6212,19.0,0.0000,0.0,0,0.0000
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,public,0,0.4433,0.5911,0.4718,0.6327,bird,0,0.3377,21.5,0.0000,0.0,0,0.0000
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,public,0,0.6545,0.2148,0.6985,0.2649,bird,0,0.2089,21.5,0.0000,0.0,0,0.0000
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,public,0,0.7200,0.4595,0.7439,0.4924,drone,0,0.3074,21.5,0.0000,0.0,0,0.0000
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,public,0,0.3081,0.4611,0.3429,0.4962,drone,0,0.2644,21.5,0.0000,0.0,0,0.0000
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,public,0,0.2370,0.5062,0.2759,0.5451,drone,0,0.2406,21.5,0.0000,0.0,0,0.0000
V_BIRD_03796_251_png.rf.81b5e2e4e66dcc752cd790c4be451e6c,public,0,0.5599,0.6479,0.5903,0.6927,bird,0,0.6362,19.4,0.0000,0.0,0,0.0000
V_BIRD_03796_190_png.rf.5bd43b78fec72fb511b5727fbdc436d4,public,0,0.5609,0.6488,0.5905,0.6926,bird,0,0.6338,19.6,0.0000,0.0,0,0.0000
V_DRONE_084194_309_png.rf.55d6c567b19212a78c8827b1f75677c7,public,0,0.7250,0.3954,0.7609,0.4323,drone,0,0.4863,19.7,0.0000,0.0,0,0.0000
V_BIRD_03796_214_png.rf.954f877b0acb53d9117c1918646810b8,public,0,0.5605,0.6483,0.5917,0.6933,bird,0,0.6648,19.3,0.0000,0.0,0,0.0000
V_DRONE_010120_061_png.rf.fdd55a9390dd2b3ab925a59c7fffeb26,public,0,0.6901,0.3712,0.7173,0.4047,bird,0,0.2914,20.2,0.0000,0.0,0,0.0000
V_DRONE_010120_061_png.rf.fdd55a9390dd2b3ab925a59c7fffeb26,public,0,0.3219,0.3666,0.3507,0.4055,bird,0,0.1502,20.2,0.0000,0.0,0,0.0000
V_DRONE_010120_061_png.rf.fdd55a9390dd2b3ab925a59c7fffeb26,public,0,0.5085,0.8716,0.5540,0.9071,drone,0,0.1011,20.2,0.0000,0.0,0,0.0000
V_DRONE_084194_293_png.rf.788f40ae34b38c33e4a5f99e71fe513e,public,0,0.7396,0.4487,0.7740,0.4878,bird,0,0.3659,20.6,0.0000,0.0,0,0.0000
V_DRONE_084194_293_png.rf.788f40ae34b38c33e4a5f99e71fe513e,public,0,0.6667,0.3029,0.6989,0.3476,bird,0,0.2387,20.6,0.0000,0.0,0,0.0000
V_DRONE_010120_019_png.rf.df65549e5cb3ded8a96f8c53f88b575d,public,0,0.5490,0.6975,0.5762,0.7283,drone,0,0.3239,18.0,0.0000,0.0,0,0.0000
V_DRONE_010120_019_png.rf.df65549e5cb3ded8a96f8c53f88b575d,public,0,0.5107,0.8729,0.5510,0.9064,drone,0,0.1140,18.0,0.0000,0.0,0,0.0000
V_DRONE_010120_019_png.rf.df65549e5cb3ded8a96f8c53f88b575d,public,0,0.3453,0.3749,0.3741,0.4181,bird,0,0.2158,18.0,0.0000,0.0,0,0.0000
V_DRONE_010120_019_png.rf.df65549e5cb3ded8a96f8c53f88b575d,public,0,0.0743,0.4606,0.1038,0.5036,bird,0,0.1079,18.0,0.0000,0.0,0,0.0000
V_DRONE_092202_301_png.rf.cf4eee498307903e0c74404a6cf7baa6,public,0,0.8039,0.4177,0.8580,0.4680,drone,0,0.3313,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_145_png.rf.afb473d72ebd77a02fe644a85c363b8b,public,0,0.5613,0.6530,0.5885,0.6947,bird,0,0.4054,14.1,0.0000,0.0,0,0.0000
V_BIRD_03796_145_png.rf.afb473d72ebd77a02fe644a85c363b8b,public,0,0.3255,0.4135,0.3520,0.4480,bird,0,0.2809,14.1,0.0000,0.0,0,0.0000
V_BIRD_03796_145_png.rf.afb473d72ebd77a02fe644a85c363b8b,public,0,0.6220,0.7100,0.6519,0.7471,bird,0,0.2289,14.1,0.0000,0.0,0,0.0000
V_BIRD_03796_145_png.rf.afb473d72ebd77a02fe644a85c363b8b,public,0,0.6724,0.5549,0.6989,0.5895,bird,0,0.1663,14.1,0.0000,0.0,0,0.0000
V_BIRD_03796_145_png.rf.afb473d72ebd77a02fe644a85c363b8b,public,0,0.4889,0.1857,0.5242,0.2228,bird,0,0.1279,14.1,0.0000,0.0,0,0.0000
V_BIRD_03796_145_png.rf.afb473d72ebd77a02fe644a85c363b8b,public,0,0.9135,0.4743,0.9455,0.5139,bird,0,0.1034,14.1,0.0000,0.0,0,0.0000
