Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_077_114,public,1,0.6031,0.4648,0.6344,0.4961,drone,receding,0.5199678,103.4,0.5199678,103.4,0,0.0000
IR_BIRD_077_115,public,1,0.6000,0.4648,0.6344,0.4961,drone,receding,0.51816875,103.4,0.51816875,103.4,0,0.0000
IR_BIRD_077_116,public,1,0.6000,0.4609,0.6312,0.4961,drone,approaching,0.51291275,103.4,0.51291275,103.4,0,0.0000
IR_BIRD_077_117,public,1,0.5969,0.4609,0.6312,0.4922,drone,receding,0.515816,103.4,0.515816,103.4,0,0.0000
IR_BIRD_077_118,public,1,0.5969,0.4609,0.6281,0.4922,drone,receding,0.51977867,103.4,0.51977867,103.4,0,0.0000
IR_BIRD_077_119,public,1,0.5938,0.4609,0.6281,0.4922,drone,receding,0.5241482,103.4,0.5241482,103.4,0,0.0000
IR_BIRD_077_120,public,1,0.5906,0.4609,0.6250,0.4922,drone,receding,0.50975066,103.4,0.50975066,103.4,0,0.0000
IR_BIRD_077_121,public,1,0.5906,0.4609,0.6219,0.4922,drone,receding,0.50769454,103.4,0.50769454,103.4,0,0.0000
IR_BIRD_077_122,public,1,0.5875,0.4609,0.6219,0.4922,drone,receding,0.51394707,103.4,0.51394707,103.4,0,0.0000
IR_BIRD_077_123,public,1,0.5875,0.4609,0.6219,0.4922,drone,receding,0.51743925,103.4,0.51743925,103.4,0,0.0000
IR_BIRD_077_124,public,1,0.5844,0.4609,0.6188,0.4922,drone,receding,0.5254584,103.4,0.5254584,103.4,0,0.0000
IR_BIRD_077_125,public,1,0.5813,0.4609,0.6156,0.4922,drone,receding,0.523133,103.4,0.523133,103.4,0,0.0000
IR_BIRD_077_126,public,1,0.5813,0.4609,0.6156,0.4922,drone,receding,0.5175149,103.4,0.5175149,103.4,0,0.0000
IR_BIRD_077_127,public,1,0.5781,0.4609,0.6125,0.4922,drone,receding,0.51012546,103.4,0.51012546,103.4,0,0.0000
IR_BIRD_077_128,public,1,0.5750,0.4609,0.6094,0.4922,drone,receding,0.50644,103.4,0.50644,103.4,0,0.0000
IR_BIRD_077_129,public,1,0.5750,0.4609,0.6094,0.4922,drone,receding,0.5154331,103.4,0.5154331,103.4,0,0.0000
IR_BIRD_077_130,public,1,0.5719,0.4570,0.6062,0.4922,drone,approaching,0.5185006,103.4,0.5185006,103.4,0,0.0000
IR_BIRD_077_131,public,1,0.5687,0.4570,0.6062,0.4883,drone,receding,0.52062964,103.4,0.52062964,103.4,0,0.0000
IR_BIRD_077_132,public,1,0.5687,0.4570,0.6031,0.4883,drone,receding,0.5177747,103.4,0.5177747,103.4,0,0.0000
IR_BIRD_077_133,public,1,0.5656,0.4570,0.6000,0.4883,drone,receding,0.5203115,103.4,0.5203115,103.4,0,0.0000
IR_BIRD_077_134,public,1,0.5656,0.4570,0.6000,0.4922,drone,approaching,0.52263606,103.4,0.52263606,103.4,0,0.0000
IR_BIRD_077_135,public,1,0.5625,0.4570,0.6000,0.4922,drone,approaching,0.5044391,103.4,0.5044391,103.4,0,0.0000
IR_BIRD_077_136,public,1,0.5625,0.4570,0.5969,0.4922,drone,receding,0.5161904,103.4,0.5161904,103.4,0,0.0000
IR_BIRD_077_137,public,1,0.5594,0.4570,0.5938,0.4922,drone,receding,0.48868707,103.4,0.48868707,103.4,0,0.0000
IR_BIRD_077_138,public,1,0.5563,0.4570,0.5938,0.4922,drone,receding,0.46016777,103.4,0.46016777,103.4,0,0.0000
IR_BIRD_077_139,public,1,0.5563,0.4570,0.5906,0.4922,drone,receding,0.4410904,103.4,0.4410904,103.4,0,0.0000
IR_BIRD_077_140,public,1,0.5531,0.4570,0.5875,0.4922,drone,receding,0.52273196,103.4,0.52273196,103.4,0,0.0000
IR_BIRD_077_141,public,1,0.5500,0.4570,0.5875,0.4922,drone,receding,0.5262397,103.4,0.5262397,103.4,0,0.0000
IR_BIRD_077_142,public,1,0.5500,0.4570,0.5844,0.4922,drone,receding,0.5240184,103.4,0.5240184,103.4,0,0.0000
IR_BIRD_077_143,public,1,0.5469,0.4570,0.5844,0.4883,drone,receding,0.5232787,103.4,0.5232787,103.4,0,0.0000
IR_BIRD_077_144,public,1,0.5469,0.4531,0.5813,0.4883,drone,receding,0.52368456,103.4,0.52368456,103.4,0,0.0000
IR_BIRD_077_145,public,1,0.5437,0.4531,0.5781,0.4883,drone,receding,0.52456295,103.4,0.52456295,103.4,0,0.0000
IR_BIRD_077_146,public,1,0.5406,0.4570,0.5781,0.4883,drone,receding,0.5246731,103.4,0.5246731,103.4,0,0.0000
IR_BIRD_077_147,public,1,0.5406,0.4570,0.5750,0.4883,drone,receding,0.52412444,103.4,0.52412444,103.4,0,0.0000
IR_BIRD_077_148,public,1,0.5375,0.4570,0.5750,0.4922,drone,approaching,0.51823515,103.4,0.51823515,103.4,0,0.0000
IR_BIRD_077_149,public,1,0.5375,0.4570,0.5719,0.4922,drone,approaching,0.48340523,103.4,0.48340523,103.4,0,0.0000
IR_BIRD_077_150,public,1,0.5344,0.4570,0.5687,0.4922,drone,receding,0.4987606,103.4,0.4987606,103.4,0,0.0000
IR_BIRD_077_151,public,1,0.5312,0.4570,0.5687,0.4922,drone,receding,0.52723384,103.4,0.52723384,103.4,0,0.0000
IR_BIRD_077_152,public,1,0.5312,0.4531,0.5656,0.4883,drone,receding,0.5223004,103.4,0.5223004,103.4,0,0.0000
IR_BIRD_077_153,public,1,0.5281,0.4531,0.5656,0.4883,drone,receding,0.5257531,103.4,0.5257531,103.4,0,0.0000
IR_BIRD_077_154,public,1,0.5281,0.4531,0.5625,0.4844,drone,receding,0.52915996,103.4,0.52915996,103.4,0,0.0000
IR_BIRD_077_155,public,1,0.5250,0.4492,0.5625,0.4844,drone,receding,0.5143251,103.4,0.5143251,103.4,0,0.0000
IR_BIRD_077_156,public,1,0.5250,0.4492,0.5594,0.4844,drone,approaching,0.51784444,103.4,0.51784444,103.4,0,0.0000
IR_BIRD_077_157,public,1,0.5219,0.4492,0.5594,0.4805,drone,receding,0.5117654,103.4,0.5117654,103.4,0,0.0000
IR_BIRD_077_158,public,1,0.5219,0.4492,0.5563,0.4844,drone,receding,0.52454805,103.4,0.52454805,103.4,0,0.0000
IR_BIRD_077_159,public,1,0.5188,0.4531,0.5531,0.4844,drone,receding,0.526131,103.4,0.526131,103.4,0,0.0000
IR_BIRD_077_160,public,1,0.5188,0.4531,0.5531,0.4883,drone,receding,0.51597106,103.4,0.51597106,103.4,0,0.0000
IR_BIRD_077_161,public,1,0.5156,0.4531,0.5531,0.4844,drone,receding,0.47791305,103.4,0.47791305,103.4,0,0.0000
IR_BIRD_077_162,public,1,0.5125,0.4531,0.5500,0.4844,drone,receding,0.49811223,103.4,0.49811223,103.4,0,0.0000
IR_BIRD_077_163,public,1,0.5125,0.4531,0.5469,0.4844,drone,receding,0.50962263,103.4,0.50962263,103.4,0,0.0000
IR_BIRD_077_164,public,1,0.5094,0.4531,0.5469,0.4883,drone,approaching,0.5232886,103.4,0.5232886,103.4,0,0.0000
IR_BIRD_077_165,public,1,0.5094,0.4531,0.5437,0.4844,drone,receding,0.5266416,103.4,0.5266416,103.4,0,0.0000
IR_BIRD_077_166,public,1,0.5062,0.4492,0.5437,0.4844,drone,receding,0.5317977,103.4,0.5317977,103.4,0,0.0000
IR_BIRD_077_167,public,1,0.5062,0.4492,0.5437,0.4844,drone,approaching,0.5284167,103.4,0.5284167,103.4,0,0.0000
IR_BIRD_077_168,public,1,0.5031,0.4492,0.5406,0.4805,drone,receding,0.49159846,103.4,0.49159846,103.4,0,0.0000
IR_BIRD_077_169,public,1,0.5031,0.4492,0.5375,0.4805,drone,receding,0.49338868,103.4,0.49338868,103.4,0,0.0000
IR_BIRD_077_170,public,1,0.5000,0.4492,0.5375,0.4805,drone,receding,0.48524985,103.4,0.48524985,103.4,0,0.0000
IR_BIRD_077_171,public,1,0.5000,0.4492,0.5344,0.4805,drone,receding,0.5113318,103.4,0.5113318,103.4,0,0.0000
IR_BIRD_077_172,public,1,0.4969,0.4492,0.5344,0.4805,drone,receding,0.52031434,103.4,0.52031434,103.4,0,0.0000
IR_BIRD_077_173,public,1,0.4969,0.4492,0.5312,0.4805,drone,receding,0.455957,103.4,0.455957,103.4,0,0.0000
IR_BIRD_077_174,public,1,0.4938,0.4531,0.5281,0.4844,drone,receding,0.4705831,103.4,0.4705831,103.4,0,0.0000
IR_BIRD_077_175,public,1,0.4906,0.4531,0.5281,0.4844,drone,receding,0.43008018,103.4,0.43008018,103.4,0,0.0000
IR_BIRD_077_176,public,1,0.4906,0.4531,0.5250,0.4844,drone,receding,0.37693885,103.4,0.37693885,103.4,0,0.0000
IR_BIRD_077_177,public,1,0.4906,0.4492,0.5250,0.4844,drone,receding,0.51413196,103.4,0.51413196,103.4,0,0.0000
IR_BIRD_077_178,public,1,0.4875,0.4492,0.5219,0.4805,drone,receding,0.559659,103.4,0.559659,103.4,0,0.0000
IR_BIRD_077_179,public,1,0.4875,0.4492,0.5219,0.4805,drone,receding,0.50384897,103.4,0.50384897,103.4,0,0.0000
IR_BIRD_077_180,public,1,0.4844,0.4453,0.5219,0.4805,drone,approaching,0.50236046,103.4,0.50236046,103.4,0,0.0000
IR_BIRD_077_181,public,1,0.4813,0.4453,0.5188,0.4805,drone,approaching,0.45090696,103.4,0.45090696,103.4,0,0.0000
IR_BIRD_077_182,public,1,0.4813,0.4453,0.5156,0.4805,drone,receding,0.43464923,103.4,0.43464923,103.4,0,0.0000
IR_BIRD_077_183,public,1,0.4781,0.4453,0.5125,0.4805,drone,receding,0.51338905,103.4,0.51338905,103.4,0,0.0000
IR_BIRD_077_184,public,1,0.4781,0.4492,0.5125,0.4805,drone,receding,0.49933562,103.4,0.49933562,103.4,0,0.0000
IR_BIRD_077_185,public,1,0.4750,0.4492,0.5125,0.4805,drone,receding,0.5067275,103.4,0.5067275,103.4,0,0.0000
IR_BIRD_077_186,public,1,0.4750,0.4492,0.5094,0.4805,drone,receding,0.3885796,103.4,0.3885796,103.4,0,0.0000
IR_BIRD_077_187,public,1,0.4750,0.4492,0.5062,0.4805,drone,receding,0.43201044,103.4,0.43201044,103.4,0,0.0000
IR_BIRD_077_188,public,1,0.4719,0.4492,0.5031,0.4805,drone,receding,0.40044966,103.4,0.40044966,103.4,0,0.0000
IR_BIRD_077_189,public,1,0.4688,0.4492,0.5031,0.4844,drone,approaching,0.45797527,103.4,0.45797527,103.4,0,0.0000
IR_BIRD_077_190,public,1,0.4656,0.4492,0.5000,0.4844,drone,approaching,0.5294945,103.4,0.5294945,103.4,0,0.0000
IR_BIRD_077_191,public,1,0.4656,0.4492,0.5000,0.4805,drone,receding,0.511445,103.4,0.511445,103.4,0,0.0000
IR_BIRD_077_192,public,1,0.4625,0.4453,0.5000,0.4805,drone,approaching,0.5061895,103.4,0.5061895,103.4,0,0.0000
IR_BIRD_077_193,public,1,0.4625,0.4453,0.4969,0.4805,drone,approaching,0.4866219,103.4,0.4866219,103.4,0,0.0000
IR_BIRD_077_194,public,1,0.4625,0.4453,0.4938,0.4766,drone,receding,0.40016592,103.4,0.40016592,103.4,0,0.0000
IR_BIRD_077_195,public,1,0.4594,0.4453,0.4938,0.4766,drone,receding,0.43494898,103.4,0.43494898,103.4,0,0.0000
IR_BIRD_077_196,public,1,0.4562,0.4453,0.4906,0.4805,drone,approaching,0.50914794,103.4,0.50914794,103.4,0,0.0000
IR_BIRD_077_197,public,1,0.4531,0.4453,0.4906,0.4805,drone,approaching,0.3966685,103.4,0.3966685,103.4,0,0.0000
IR_BIRD_077_198,public,1,0.4531,0.4453,0.4875,0.4805,drone,receding,0.44737646,103.4,0.44737646,103.4,0,0.0000
IR_BIRD_077_199,public,1,0.4531,0.4492,0.4844,0.4805,drone,receding,0.45099798,103.4,0.45099798,103.4,0,0.0000
IR_BIRD_077_200,public,1,0.4500,0.4492,0.4844,0.4805,drone,receding,0.45659864,103.4,0.45659864,103.4,0,0.0000
IR_BIRD_077_201,public,1,0.4469,0.4492,0.4813,0.4805,drone,receding,0.4268658,103.4,0.4268658,103.4,0,0.0000
IR_BIRD_077_202,public,1,0.4437,0.4492,0.4781,0.4805,drone,receding,0.52175933,103.4,0.52175933,103.4,0,0.0000
IR_BIRD_077_203,public,1,0.4437,0.4453,0.4781,0.4805,drone,approaching,0.5254201,103.4,0.5254201,103.4,0,0.0000
IR_BIRD_077_204,public,1,0.4406,0.4453,0.4750,0.4805,drone,approaching,0.52261835,103.4,0.52261835,103.4,0,0.0000
IR_BIRD_077_205,public,1,0.4406,0.4453,0.4750,0.4766,drone,receding,0.5229228,103.4,0.5229228,103.4,0,0.0000
IR_BIRD_077_206,public,1,0.4375,0.4414,0.4750,0.4766,drone,approaching,0.51771456,103.4,0.51771456,103.4,0,0.0000
IR_BIRD_077_207,public,1,0.4375,0.4414,0.4719,0.4766,drone,approaching,0.5075085,103.4,0.5075085,103.4,0,0.0000
IR_BIRD_077_208,public,1,0.4344,0.4453,0.4719,0.4766,drone,receding,0.5250276,103.4,0.5250276,103.4,0,0.0000
IR_BIRD_077_209,public,1,0.4313,0.4453,0.4688,0.4766,drone,receding,0.525747,103.4,0.525747,103.4,0,0.0000
IR_BIRD_077_210,public,1,0.4313,0.4453,0.4656,0.4766,drone,receding,0.48345906,103.4,0.48345906,103.4,0,0.0000
IR_BIRD_077_211,public,1,0.4281,0.4453,0.4625,0.4766,drone,receding,0.43309438,103.4,0.43309438,103.4,0,0.0000
IR_BIRD_077_212,public,1,0.4281,0.4492,0.4625,0.4805,drone,receding,0.4443928,103.4,0.4443928,103.4,0,0.0000
IR_BIRD_077_213,public,1,0.4281,0.4492,0.4594,0.4805,drone,receding,0.4452409,103.4,0.4452409,103.4,0,0.0000
IR_BIRD_077_214,public,1,0.4250,0.4492,0.4594,0.4805,drone,receding,0.43674618,103.4,0.43674618,103.4,0,0.0000
IR_BIRD_077_215,public,1,0.4219,0.4453,0.4562,0.4805,drone,approaching,0.5329254,103.4,0.5329254,103.4,0,0.0000
IR_BIRD_077_216,public,1,0.4188,0.4453,0.4531,0.4766,drone,receding,0.52958786,103.4,0.52958786,103.4,0,0.0000
IR_BIRD_077_217,public,1,0.4188,0.4453,0.4531,0.4766,drone,receding,0.51786435,103.4,0.51786435,103.4,0,0.0000
IR_BIRD_077_218,public,1,0.4188,0.4453,0.4531,0.4766,drone,receding,0.49384606,103.4,0.49384606,103.4,0,0.0000
IR_BIRD_077_219,public,1,0.4156,0.4453,0.4500,0.4766,drone,receding,0.48271748,103.4,0.48271748,103.4,0,0.0000
IR_BIRD_077_220,public,1,0.4125,0.4414,0.4469,0.4766,drone,approaching,0.4887502,103.4,0.4887502,103.4,0,0.0000
IR_BIRD_077_221,public,1,0.4094,0.4414,0.4469,0.4766,drone,approaching,0.51532876,103.4,0.51532876,103.4,0,0.0000
IR_BIRD_077_222,public,1,0.4094,0.4453,0.4437,0.4766,drone,receding,0.5121752,103.4,0.5121752,103.4,0,0.0000
IR_BIRD_077_223,public,1,0.4062,0.4453,0.4406,0.4805,drone,receding,0.49361965,103.4,0.49361965,103.4,0,0.0000
IR_BIRD_077_224,public,1,0.4031,0.4492,0.4375,0.4805,drone,receding,0.4092318,103.4,0.4092318,103.4,0,0.0000
IR_BIRD_077_225,public,1,0.4031,0.4492,0.4375,0.4805,drone,receding,0.39589843,103.4,0.39589843,103.4,0,0.0000
IR_BIRD_077_226,public,1,0.4000,0.4453,0.4375,0.4805,drone,approaching,0.4208276,103.4,0.4208276,103.4,0,0.0000
IR_BIRD_077_227,public,1,0.3969,0.4453,0.4344,0.4805,drone,approaching,0.50957,103.4,0.50957,103.4,0,0.0000
IR_BIRD_077_228,public,1,0.3969,0.4453,0.4313,0.4805,drone,receding,0.5173473,103.4,0.5173473,103.4,0,0.0000
IR_BIRD_077_229,public,1,0.3937,0.4453,0.4313,0.4766,drone,receding,0.5178229,103.4,0.5178229,103.4,0,0.0000
IR_BIRD_077_230,public,1,0.3937,0.4453,0.4313,0.4805,drone,receding,0.49530876,103.4,0.49530876,103.4,0,0.0000
IR_BIRD_077_231,public,1,0.3906,0.4453,0.4281,0.4766,drone,receding,0.4988655,103.4,0.4988655,103.4,0,0.0000
IR_BIRD_077_232,public,1,0.3906,0.4453,0.4250,0.4766,drone,receding,0.4979947,103.4,0.4979947,103.4,0,0.0000
IR_BIRD_077_233,public,1,0.3875,0.4453,0.4219,0.4766,drone,receding,0.49167308,103.4,0.49167308,103.4,0,0.0000
IR_BIRD_077_234,public,1,0.3844,0.4453,0.4188,0.4805,drone,approaching,0.5088032,103.4,0.5088032,103.4,0,0.0000
IR_BIRD_077_235,public,1,0.3812,0.4492,0.4188,0.4805,drone,receding,0.50253546,103.4,0.50253546,103.4,0,0.0000
IR_BIRD_077_236,public,1,0.3781,0.4492,0.4156,0.4805,drone,receding,0.48781526,103.4,0.48781526,103.4,0,0.0000
IR_BIRD_077_237,public,1,0.3781,0.4531,0.4125,0.4844,drone,receding,0.41524854,103.4,0.41524854,103.4,0,0.0000
IR_BIRD_077_238,public,1,0.3750,0.4531,0.4094,0.4844,drone,receding,0.4654076,103.4,0.4654076,103.4,0,0.0000
IR_BIRD_077_239,public,1,0.3719,0.4531,0.4094,0.4844,drone,receding,0.5137061,103.4,0.5137061,103.4,0,0.0000
IR_BIRD_077_240,public,1,0.3719,0.4492,0.4062,0.4844,drone,approaching,0.51642406,103.4,0.51642406,103.4,0,0.0000
IR_BIRD_077_241,public,1,0.3688,0.4492,0.4031,0.4805,drone,receding,0.5127187,103.4,0.5127187,103.4,0,0.0000
IR_BIRD_077_242,public,1,0.3656,0.4492,0.4031,0.4805,drone,receding,0.50346917,103.4,0.50346917,103.4,0,0.0000
IR_BIRD_077_243,public,1,0.3656,0.4453,0.4000,0.4766,drone,receding,0.5071603,103.4,0.5071603,103.4,0,0.0000
IR_BIRD_077_244,public,1,0.3625,0.4453,0.3969,0.4805,drone,receding,0.49918085,103.4,0.49918085,103.4,0,0.0000
IR_BIRD_077_245,public,1,0.3625,0.4492,0.3969,0.4805,drone,receding,0.4849911,103.4,0.4849911,103.4,0,0.0000
IR_BIRD_077_246,public,1,0.3594,0.4492,0.3937,0.4805,drone,receding,0.49447858,103.4,0.49447858,103.4,0,0.0000
IR_BIRD_077_247,public,1,0.3563,0.4492,0.3906,0.4805,drone,receding,0.5101413,103.4,0.5101413,103.4,0,0.0000
IR_BIRD_077_248,public,1,0.3563,0.4492,0.3906,0.4844,drone,approaching,0.49728647,103.4,0.49728647,103.4,0,0.0000
IR_BIRD_077_249,public,1,0.3531,0.4531,0.3875,0.4883,drone,approaching,0.45256063,103.4,0.45256063,103.4,0,0.0000
IR_BIRD_077_250,public,1,0.3500,0.4570,0.3844,0.4883,drone,receding,0.48470476,103.4,0.48470476,103.4,0,0.0000
IR_BIRD_077_251,public,1,0.3469,0.4570,0.3844,0.4883,drone,receding,0.4915341,103.4,0.4915341,103.4,0,0.0000
IR_BIRD_077_252,public,1,0.3438,0.4531,0.3812,0.4883,drone,approaching,0.44119588,103.4,0.44119588,103.4,0,0.0000
IR_BIRD_077_253,public,1,0.3438,0.4531,0.3781,0.4844,drone,receding,0.50114024,103.4,0.50114024,103.4,0,0.0000
IR_BIRD_077_254,public,1,0.3438,0.4531,0.3781,0.4844,drone,receding,0.50385237,103.4,0.50385237,103.4,0,0.0000
IR_BIRD_077_255,public,1,0.3406,0.4531,0.3750,0.4844,drone,receding,0.49052054,103.4,0.49052054,103.4,0,0.0000
IR_BIRD_077_256,public,1,0.3406,0.4531,0.3750,0.4844,drone,receding,0.4867089,103.4,0.4867089,103.4,0,0.0000
IR_BIRD_077_257,public,1,0.3375,0.4492,0.3719,0.4844,drone,approaching,0.44035092,103.4,0.44035092,103.4,0,0.0000
IR_BIRD_077_258,public,1,0.3344,0.4492,0.3688,0.4844,drone,approaching,0.4238366,103.4,0.4238366,103.4,0,0.0000
IR_BIRD_077_259,public,1,0.3312,0.4531,0.3625,0.4883,drone,receding,0.4234359,103.4,0.4234359,103.4,0,0.0000
IR_BIRD_077_260,public,1,0.3250,0.4570,0.3594,0.4883,drone,receding,0.5262428,103.4,0.5262428,103.4,0,0.0000
IR_BIRD_077_261,public,1,0.3250,0.4570,0.3563,0.4883,drone,receding,0.50950104,103.4,0.50950104,103.4,0,0.0000
IR_BIRD_077_262,public,1,0.3219,0.4570,0.3531,0.4922,drone,receding,0.4549323,103.4,0.4549323,103.4,0,0.0000
IR_BIRD_077_263,public,1,0.3187,0.4609,0.3531,0.4922,drone,approaching,0.45192727,103.4,0.45192727,103.4,0,0.0000
IR_BIRD_077_264,public,1,0.3156,0.4609,0.3500,0.4922,drone,receding,0.5207281,103.4,0.5207281,103.4,0,0.0000
IR_BIRD_077_265,public,1,0.3156,0.4609,0.3469,0.4922,drone,receding,0.55513495,103.4,0.55513495,103.4,0,0.0000
IR_BIRD_077_266,public,1,0.3125,0.4570,0.3469,0.4922,drone,approaching,0.5606245,103.4,0.5606245,103.4,0,0.0000
IR_BIRD_077_267,public,1,0.3094,0.4570,0.3438,0.4922,drone,approaching,0.5659686,103.4,0.5659686,103.4,0,0.0000
IR_BIRD_077_268,public,1,0.3094,0.4570,0.3438,0.4922,drone,receding,0.55669165,103.4,0.55669165,103.4,0,0.0000
IR_BIRD_077_269,public,1,0.3063,0.4570,0.3406,0.4922,drone,receding,0.53201145,103.4,0.53201145,103.4,0,0.0000
IR_BIRD_077_270,public,1,0.3031,0.4570,0.3375,0.4922,drone,receding,0.54712707,103.4,0.54712707,103.4,0,0.0000
IR_BIRD_077_271,public,1,0.3000,0.4609,0.3344,0.4922,drone,receding,0.5118683,103.4,0.5118683,103.4,0,0.0000
IR_BIRD_077_272,public,1,0.2969,0.4609,0.3312,0.4922,drone,receding,0.48534474,103.4,0.48534474,103.4,0,0.0000
IR_BIRD_077_273,public,1,0.2969,0.4609,0.3312,0.4961,drone,approaching,0.500411,103.4,0.500411,103.4,0,0.0000
IR_BIRD_077_274,public,1,0.2938,0.4648,0.3281,0.4961,drone,receding,0.49427378,103.4,0.49427378,103.4,0,0.0000
IR_BIRD_077_275,public,1,0.2875,0.4648,0.3250,0.5000,drone,approaching,0.45629722,103.4,0.45629722,103.4,0,0.0000
IR_BIRD_077_276,public,1,0.2875,0.4648,0.3219,0.5000,drone,approaching,0.48631826,103.4,0.48631826,103.4,0,0.0000
IR_BIRD_077_277,public,1,0.2844,0.4648,0.3187,0.5000,drone,receding,0.564892,103.4,0.564892,103.4,0,0.0000
IR_BIRD_077_278,public,1,0.2812,0.4648,0.3156,0.5000,drone,receding,0.5919437,103.4,0.5919437,103.4,0,0.0000
IR_BIRD_077_279,public,1,0.2812,0.4648,0.3156,0.4961,drone,receding,0.58343714,103.4,0.58343714,103.4,0,0.0000
IR_BIRD_077_280,public,1,0.2781,0.4648,0.3125,0.4961,drone,receding,0.56025916,103.4,0.56025916,103.4,0,0.0000
IR_BIRD_077_281,public,1,0.2750,0.4609,0.3094,0.4961,drone,approaching,0.52918744,103.4,0.52918744,103.4,0,0.0000
IR_BIRD_077_282,public,1,0.2719,0.4609,0.3094,0.4961,drone,approaching,0.53335357,103.4,0.53335357,103.4,0,0.0000
IR_BIRD_077_283,public,1,0.2687,0.4648,0.3063,0.5000,drone,receding,0.5632013,103.4,0.5632013,103.4,0,0.0000
IR_BIRD_077_284,public,1,0.2687,0.4688,0.3031,0.5000,drone,receding,0.56567144,103.4,0.56567144,103.4,0,0.0000
IR_BIRD_077_285,public,1,0.2656,0.4688,0.3000,0.5000,drone,receding,0.56464744,103.4,0.56464744,103.4,0,0.0000
IR_BIRD_077_286,public,1,0.2625,0.4688,0.3000,0.5039,drone,approaching,0.5566889,103.4,0.5566889,103.4,0,0.0000
IR_BIRD_077_287,public,1,0.2594,0.4727,0.2969,0.5039,drone,approaching,0.55583537,103.4,0.55583537,103.4,0,0.0000
IR_BIRD_077_288,public,1,0.2562,0.4727,0.2938,0.5078,drone,receding,0.558714,103.4,0.558714,103.4,0,0.0000
IR_BIRD_077_289,public,1,0.2531,0.4727,0.2906,0.5078,drone,approaching,0.5532609,103.4,0.5532609,103.4,0,0.0000
IR_BIRD_077_290,public,1,0.2500,0.4727,0.2875,0.5039,drone,receding,0.5631314,103.4,0.5631314,103.4,0,0.0000
IR_BIRD_077_291,public,1,0.2500,0.4688,0.2844,0.5039,drone,receding,0.54977995,103.4,0.54977995,103.4,0,0.0000
IR_BIRD_077_292,public,1,0.2469,0.4688,0.2812,0.5000,drone,receding,0.4994317,103.4,0.4994317,103.4,0,0.0000
IR_BIRD_077_293,public,1,0.2406,0.4688,0.2781,0.5000,drone,receding,0.527153,103.4,0.527153,103.4,0,0.0000
IR_BIRD_077_294,public,1,0.2406,0.4688,0.2750,0.5039,drone,approaching,0.51369274,103.4,0.51369274,103.4,0,0.0000
IR_BIRD_077_295,public,1,0.2375,0.4688,0.2750,0.5039,drone,approaching,0.5563152,103.4,0.5563152,103.4,0,0.0000
IR_BIRD_077_296,public,1,0.2375,0.4727,0.2719,0.5078,drone,receding,0.56266433,103.4,0.56266433,103.4,0,0.0000
IR_BIRD_077_297,public,1,0.2344,0.4766,0.2687,0.5078,drone,receding,0.52776635,103.4,0.52776635,103.4,0,0.0000
IR_BIRD_077_298,public,1,0.2281,0.4766,0.2656,0.5117,drone,approaching,0.5036484,103.4,0.5036484,103.4,0,0.0000
IR_BIRD_077_299,public,1,0.2250,0.4805,0.2625,0.5117,drone,approaching,0.49805358,103.4,0.49805358,103.4,0,0.0000
IR_BIRD_077_300,public,1,0.2219,0.4766,0.2594,0.5117,drone,receding,0.50026256,103.4,0.50026256,103.4,0,0.0000
IR_BIRD_077_301,public,1,0.2188,0.4766,0.2562,0.5117,drone,approaching,0.54838794,103.4,0.54838794,103.4,0,0.0000
IR_BIRD_077_302,public,1,0.2156,0.4766,0.2531,0.5078,drone,receding,0.54087275,103.4,0.54087275,103.4,0,0.0000
IR_BIRD_077_303,public,1,0.2156,0.4766,0.2500,0.5078,drone,receding,0.52193666,103.4,0.52193666,103.4,0,0.0000
IR_BIRD_077_304,public,1,0.2125,0.4766,0.2469,0.5078,drone,receding,0.5276317,103.4,0.5276317,103.4,0,0.0000
IR_BIRD_077_305,public,1,0.2094,0.4766,0.2437,0.5078,drone,receding,0.52764004,103.4,0.52764004,103.4,0,0.0000
IR_BIRD_077_306,public,1,0.2062,0.4766,0.2406,0.5117,drone,approaching,0.48363018,103.4,0.48363018,103.4,0,0.0000
IR_BIRD_077_307,public,1,0.2000,0.4766,0.2375,0.5117,drone,approaching,0.53461146,103.4,0.53461146,103.4,0,0.0000
IR_BIRD_077_308,public,1,0.1969,0.4805,0.2313,0.5117,drone,receding,0.5472164,103.4,0.5472164,103.4,0,0.0000
IR_BIRD_077_309,public,1,0.1938,0.4805,0.2281,0.5117,drone,receding,0.5416355,103.4,0.5416355,103.4,0,0.0000
IR_BIRD_077_310,public,1,0.1906,0.4805,0.2250,0.5156,drone,approaching,0.53857905,103.4,0.53857905,103.4,0,0.0000
IR_BIRD_077_311,public,1,0.1844,0.4805,0.2219,0.5156,drone,approaching,0.5238296,103.4,0.5238296,103.4,0,0.0000
IR_BIRD_077_312,public,1,0.1812,0.4805,0.2188,0.5156,drone,receding,0.53919226,103.4,0.53919226,103.4,0,0.0000
IR_BIRD_078_005,public,1,0.0187,0.3477,0.0437,0.3828,bird,0,0.4435203,96.2,0.4435203,96.2,0,0.0000
IR_BIRD_078_006,public,1,0.0187,0.3477,0.0469,0.3789,bird,receding,0.36867213,96.2,0.36867213,96.2,0,0.0000
