Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_051_188,public,1,0.1125,0.7559,0.1391,0.7852,bird,receding,0.7227562,91.9,0.7227562,91.9,0,0.0000
V_BIRD_051_189,public,1,0.1109,0.7559,0.1375,0.7832,bird,receding,0.5147659,91.9,0.5147659,91.9,0,0.0000
V_BIRD_051_190,public,1,0.1109,0.7559,0.1375,0.7832,bird,receding,0.5147659,91.9,0.5147659,91.9,0,0.0000
V_BIRD_051_191,public,1,0.1062,0.7539,0.1344,0.7832,bird,approaching,0.671188,91.9,0.671188,91.9,0,0.0000
V_BIRD_051_192,public,1,0.1031,0.7520,0.1313,0.7812,bird,approaching,0.76805234,91.9,0.76805234,91.9,0,0.0000
V_BIRD_051_193,public,1,0.1016,0.7500,0.1297,0.7812,bird,receding,0.7216459,91.9,0.7216459,91.9,0,0.0000
V_BIRD_051_194,public,1,0.1000,0.7500,0.1297,0.7793,bird,receding,0.2503828,91.9,0.2503828,91.9,0,0.0000
V_BIRD_051_195,public,1,0.0984,0.7480,0.1266,0.7793,bird,receding,0.38257226,91.9,0.38257226,91.9,0,0.0000
V_BIRD_051_196,public,1,0.0969,0.7480,0.1266,0.7773,bird,receding,0.66770846,91.9,0.66770846,91.9,0,0.0000
V_BIRD_051_197,public,1,0.0938,0.7461,0.1234,0.7773,bird,receding,0.65623915,91.9,0.65623915,91.9,0,0.0000
V_BIRD_051_198,public,1,0.0938,0.7461,0.1219,0.7773,bird,receding,0.67297256,91.9,0.67297256,91.9,0,0.0000
V_BIRD_051_199,public,1,0.0922,0.7441,0.1203,0.7754,bird,receding,0.5994992,91.9,0.5994992,91.9,0,0.0000
V_BIRD_051_200,public,1,0.0906,0.7441,0.1187,0.7754,bird,receding,0.64816236,91.9,0.64816236,91.9,0,0.0000
V_BIRD_051_201,public,1,0.0891,0.7441,0.1172,0.7754,bird,receding,0.3506855,91.9,0.3506855,91.9,0,0.0000
V_BIRD_051_202,public,1,0.0875,0.7441,0.1172,0.7734,bird,receding,0.6570666,91.9,0.6570666,91.9,0,0.0000
V_BIRD_051_203,public,1,0.0859,0.7422,0.1141,0.7734,bird,receding,0.80168515,91.9,0.80168515,91.9,0,0.0000
V_BIRD_051_204,public,1,0.0844,0.7422,0.1125,0.7715,bird,receding,0.7720995,91.9,0.7720995,91.9,0,0.0000
V_BIRD_051_205,public,1,0.0828,0.7402,0.1109,0.7695,bird,receding,0.74438834,91.9,0.74438834,91.9,0,0.0000
V_BIRD_051_206,public,1,0.0813,0.7402,0.1094,0.7695,bird,receding,0.7810591,91.9,0.7810591,91.9,0,0.0000
V_BIRD_051_207,public,1,0.0781,0.7383,0.1078,0.7695,bird,approaching,0.76211506,91.9,0.76211506,91.9,0,0.0000
V_BIRD_051_208,public,1,0.0781,0.7383,0.1062,0.7695,bird,receding,0.74124044,91.9,0.74124044,91.9,0,0.0000
V_BIRD_051_209,public,1,0.0750,0.7363,0.1047,0.7676,bird,receding,0.7326665,91.9,0.7326665,91.9,0,0.0000
V_BIRD_051_210,public,1,0.0750,0.7363,0.1031,0.7676,bird,receding,0.73223275,91.9,0.73223275,91.9,0,0.0000
V_BIRD_051_216,public,1,0.6766,0.9316,0.7469,0.9941,drone,0,0.34820503,91.9,0.34820503,91.9,0,0.0000
V_BIRD_051_217,public,1,0.6766,0.9316,0.7469,0.9941,drone,receding,0.37193742,91.9,0.37193742,91.9,0,0.0000
V_BIRD_051_218,public,1,0.6788,0.9316,0.7491,0.9941,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_219,public,1,0.6810,0.9316,0.7513,0.9941,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_232,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.27023673,91.9,0.27023673,91.9,0,0.0000
V_BIRD_051_233,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.30686688,91.9,0.30686688,91.9,0,0.0000
V_BIRD_051_234,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.23007388,91.9,0.23007388,91.9,0,0.0000
V_BIRD_051_235,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.33123282,91.9,0.33123282,91.9,0,0.0000
V_BIRD_051_236,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.33312646,91.9,0.33312646,91.9,0,0.0000
V_BIRD_051_237,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.23007388,91.9,0.23007388,91.9,0,0.0000
V_BIRD_051_238,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.23007388,91.9,0.23007388,91.9,0,0.0000
V_BIRD_051_239,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.36897615,91.9,0.36897615,91.9,0,0.0000
V_BIRD_051_240,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.37193286,91.9,0.37193286,91.9,0,0.0000
V_BIRD_051_241,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.23007388,91.9,0.23007388,91.9,0,0.0000
V_BIRD_051_242,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.23007388,91.9,0.23007388,91.9,0,0.0000
V_BIRD_051_243,public,1,0.6719,0.9297,0.7422,0.9922,drone,receding,0.24512194,91.9,0.24512194,91.9,0,0.0000
V_BIRD_051_257,public,1,0.6078,0.4551,0.6375,0.4902,bird,0,0.5693954,91.9,0.5693954,91.9,0,0.0000
V_BIRD_051_258,public,1,0.6095,0.4551,0.6391,0.4902,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_259,public,1,0.6111,0.4551,0.6408,0.4902,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_262,public,1,0.6687,0.9297,0.7453,0.9980,bird,approaching,0.26657665,91.9,0.26657665,91.9,0,0.0000
V_BIRD_051_263,public,1,0.6672,0.9258,0.7469,1.0000,bird,approaching,0.24313332,91.9,0.24313332,91.9,0,0.0000
V_BIRD_051_264,public,1,0.6672,0.9277,0.7469,1.0000,bird,approaching,0.22537361,91.9,0.22537361,91.9,0,0.0000
V_BIRD_051_265,public,1,0.6672,0.9277,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_266,public,1,0.6687,0.9277,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_267,public,1,0.6687,0.9277,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_267,public,2,0.5312,0.4531,0.5625,0.4844,bird,0,0.3304602,91.9,0.3304602,91.9,0,0.0000
V_BIRD_051_268,public,1,0.6687,0.9297,0.7453,1.0000,bird,receding,0.27092582,91.9,0.27092582,91.9,0,0.0000
V_BIRD_051_268,public,2,0.5312,0.4531,0.5625,0.4844,bird,receding,0.3304602,91.9,0.3304602,91.9,0,0.0000
V_BIRD_051_269,public,1,0.6687,0.9297,0.7438,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_269,public,2,0.5332,0.4531,0.5645,0.4844,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_270,public,1,0.6703,0.9297,0.7438,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_270,public,2,0.5352,0.4531,0.5664,0.4844,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_271,public,1,0.6703,0.9297,0.7438,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_272,public,1,0.6719,0.9316,0.7422,1.0000,bird,receding,0.20299426,91.9,0.20299426,91.9,0,0.0000
V_BIRD_051_273,public,1,0.6719,0.9336,0.7406,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_273,public,2,0.7109,0.4961,0.7531,0.5469,bird,0,0.38879657,91.9,0.38879657,91.9,0,0.0000
V_BIRD_051_274,public,1,0.6719,0.9336,0.7406,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_274,public,2,0.7109,0.4961,0.7531,0.5469,bird,receding,0.39041162,91.9,0.39041162,91.9,0,0.0000
V_BIRD_051_275,public,1,0.6719,0.9336,0.7406,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_275,public,2,0.7109,0.4961,0.7531,0.5469,bird,receding,0.39630234,91.9,0.39630234,91.9,0,0.0000
V_BIRD_051_276,public,1,0.6687,0.9277,0.7438,1.0000,bird,approaching,0.3043699,91.9,0.3043699,91.9,0,0.0000
V_BIRD_051_276,public,2,0.7126,0.4961,0.7547,0.5469,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_277,public,1,0.6687,0.9258,0.7453,1.0000,bird,approaching,0.27879098,91.9,0.27879098,91.9,0,0.0000
V_BIRD_051_277,public,2,0.7142,0.4961,0.7564,0.5469,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_BIRD_051_278,public,1,0.6672,0.9258,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_279,public,1,0.6687,0.9258,0.7453,1.0000,bird,receding,0.24947014,91.9,0.24947014,91.9,0,0.0000
V_BIRD_051_280,public,1,0.6672,0.9258,0.7453,1.0000,bird,receding,0.26494247,91.9,0.26494247,91.9,0,0.0000
V_BIRD_051_281,public,1,0.6672,0.9258,0.7453,1.0000,bird,receding,0.26670405,91.9,0.26670405,91.9,0,0.0000
V_BIRD_051_282,public,1,0.6672,0.9277,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_283,public,1,0.6672,0.9277,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_284,public,1,0.6672,0.9277,0.7453,1.0000,bird,receding,0.18259916,91.9,0.18259916,91.9,0,0.0000
V_BIRD_051_285,public,1,0.6672,0.9258,0.7453,1.0000,bird,receding,0.2509213,91.9,0.2509213,91.9,0,0.0000
V_BIRD_051_304,public,1,0.6719,0.9258,0.7391,0.9883,bird,receding,0.28579205,91.9,0.28579205,91.9,0,0.0000
V_BIRD_051_305,public,1,0.6687,0.9277,0.7422,0.9961,bird,receding,0.21172632,91.9,0.21172632,91.9,0,0.0000
V_BIRD_051_306,public,1,0.6687,0.9277,0.7422,0.9980,bird,approaching,0.1484037,91.9,0.1484037,91.9,0,0.0000
V_BIRD_051_307,public,1,0.6687,0.9277,0.7422,0.9980,bird,receding,0.1484037,91.9,0.1484037,91.9,0,0.0000
V_BIRD_051_308,public,1,0.6672,0.9258,0.7438,1.0000,bird,approaching,0.20755117,91.9,0.20755117,91.9,0,0.0000
V_BIRD_051_309,public,1,0.6656,0.9258,0.7438,1.0000,bird,approaching,0.1484037,91.9,0.1484037,91.9,0,0.0000
V_BIRD_051_310,public,1,0.6687,0.9277,0.7406,0.9922,bird,receding,0.21257024,91.9,0.21257024,91.9,0,0.0000
V_BIRD_051_311,public,1,0.6703,0.9277,0.7391,0.9902,bird,receding,0.1484037,91.9,0.1484037,91.9,0,0.0000
V_BIRD_051_312,public,1,0.6703,0.9277,0.7391,0.9902,bird,receding,0.1484037,91.9,0.1484037,91.9,0,0.0000
V_BIRD_051_313,public,1,0.6625,0.9199,0.7453,0.9961,bird,approaching,0.21589449,91.9,0.21589449,91.9,0,0.0000
V_BIRD_051_320,public,1,0.2516,0.5566,0.3250,0.6211,drone,0,0.3651139,91.9,0.3651139,91.9,0,0.0000
V_BIRD_051_321,public,1,0.2516,0.5566,0.3250,0.6211,drone,receding,0.21746036,91.9,0.21746036,91.9,0,0.0000
V_BIRD_051_322,public,1,0.2516,0.5566,0.3250,0.6211,drone,receding,0.21746036,91.9,0.21746036,91.9,0,0.0000
V_BIRD_051_323,public,1,0.2516,0.5566,0.3250,0.6211,drone,receding,0.33833584,91.9,0.33833584,91.9,0,0.0000
V_BIRD_051_324,public,1,0.2516,0.5566,0.3250,0.6211,drone,receding,0.21746036,91.9,0.21746036,91.9,0,0.0000
V_BIRD_051_325,public,1,0.2516,0.5566,0.3250,0.6211,drone,receding,0.32989362,91.9,0.32989362,91.9,0,0.0000
V_BIRD_051_326,public,1,0.2516,0.5566,0.3250,0.6211,drone,receding,0.26374355,91.9,0.26374355,91.9,0,0.0000
V_BIRD_051_327,public,1,0.2538,0.5566,0.3272,0.6211,bird,receding,0.5000,91.9,0.5000,91.9,0,0.0000
V_DRONE_099_002,public,1,0.7672,0.2344,0.8125,0.2754,drone,0,0.7908195,100.3,0.7908195,100.3,0,0.0000
V_DRONE_099_002,public,1,0.2560,0.5566,0.3295,0.6211,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_003,public,1,0.7688,0.2363,0.8141,0.2773,drone,receding,0.784474,100.3,0.784474,100.3,0,0.0000
V_DRONE_099_003,public,1,0.2582,0.5566,0.3317,0.6211,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_004,public,1,0.7688,0.2383,0.8141,0.2793,drone,receding,0.75324494,100.3,0.75324494,100.3,0,0.0000
V_DRONE_099_005,public,1,0.7703,0.2402,0.8156,0.2812,drone,receding,0.7465273,100.3,0.7465273,100.3,0,0.0000
V_DRONE_099_006,public,1,0.7703,0.2422,0.8156,0.2832,drone,receding,0.74535555,100.3,0.74535555,100.3,0,0.0000
V_DRONE_099_007,public,1,0.7719,0.2441,0.8156,0.2832,drone,receding,0.74380165,100.3,0.74380165,100.3,0,0.0000
V_DRONE_099_008,public,1,0.7719,0.2461,0.8156,0.2852,drone,receding,0.73259455,100.3,0.73259455,100.3,0,0.0000
V_DRONE_099_009,public,1,0.7719,0.2461,0.8156,0.2871,drone,receding,0.67635906,100.3,0.67635906,100.3,0,0.0000
V_DRONE_099_010,public,1,0.7734,0.2480,0.8172,0.2891,drone,receding,0.6993746,100.3,0.6993746,100.3,0,0.0000
V_DRONE_099_011,public,1,0.7734,0.2500,0.8172,0.2891,drone,receding,0.7078937,100.3,0.7078937,100.3,0,0.0000
V_DRONE_099_012,public,1,0.7734,0.2520,0.8172,0.2910,drone,receding,0.6934567,100.3,0.6934567,100.3,0,0.0000
V_DRONE_099_013,public,1,0.7750,0.2539,0.8172,0.2930,drone,receding,0.66364795,100.3,0.66364795,100.3,0,0.0000
V_DRONE_099_014,public,1,0.7750,0.2559,0.8172,0.2949,drone,receding,0.670803,100.3,0.670803,100.3,0,0.0000
V_DRONE_099_015,public,1,0.7766,0.2598,0.8172,0.2969,drone,receding,0.6880505,100.3,0.6880505,100.3,0,0.0000
V_DRONE_099_016,public,1,0.7750,0.2617,0.8187,0.3008,drone,receding,0.6896161,100.3,0.6896161,100.3,0,0.0000
V_DRONE_099_017,public,1,0.7766,0.2637,0.8187,0.3027,drone,receding,0.6884816,100.3,0.6884816,100.3,0,0.0000
V_DRONE_099_018,public,1,0.7766,0.2656,0.8187,0.3047,drone,receding,0.6983317,100.3,0.6983317,100.3,0,0.0000
V_DRONE_099_019,public,1,0.7781,0.2676,0.8203,0.3066,drone,receding,0.6809021,100.3,0.6809021,100.3,0,0.0000
V_DRONE_099_020,public,1,0.7797,0.2695,0.8203,0.3086,drone,receding,0.6869329,100.3,0.6869329,100.3,0,0.0000
V_DRONE_099_021,public,1,0.7797,0.2715,0.8219,0.3105,drone,receding,0.70108926,100.3,0.70108926,100.3,0,0.0000
V_DRONE_099_022,public,1,0.7797,0.2734,0.8234,0.3125,drone,receding,0.6854716,100.3,0.6854716,100.3,0,0.0000
V_DRONE_099_023,public,1,0.7812,0.2734,0.8250,0.3125,drone,receding,0.6607131,100.3,0.6607131,100.3,0,0.0000
V_DRONE_099_024,public,1,0.7828,0.2734,0.8266,0.3145,drone,receding,0.66408,100.3,0.66408,100.3,0,0.0000
V_DRONE_099_025,public,1,0.7844,0.2734,0.8266,0.3145,drone,receding,0.6570522,100.3,0.6570522,100.3,0,0.0000
V_DRONE_099_026,public,1,0.7859,0.2734,0.8281,0.3145,drone,receding,0.66486955,100.3,0.66486955,100.3,0,0.0000
V_DRONE_099_027,public,1,0.7859,0.2734,0.8297,0.3145,drone,receding,0.6543854,100.3,0.6543854,100.3,0,0.0000
V_DRONE_099_028,public,1,0.7891,0.2734,0.8328,0.3145,drone,receding,0.5969664,100.3,0.5969664,100.3,0,0.0000
V_DRONE_099_029,public,1,0.7922,0.2754,0.8328,0.3145,drone,receding,0.63144976,100.3,0.63144976,100.3,0,0.0000
V_DRONE_099_030,public,1,0.7937,0.2754,0.8359,0.3145,drone,receding,0.6736255,100.3,0.6736255,100.3,0,0.0000
V_DRONE_099_031,public,1,0.7953,0.2754,0.8375,0.3145,drone,receding,0.7138476,100.3,0.7138476,100.3,0,0.0000
V_DRONE_099_032,public,1,0.7969,0.2754,0.8391,0.3145,drone,receding,0.64370686,100.3,0.64370686,100.3,0,0.0000
V_DRONE_099_033,public,1,0.8031,0.2754,0.8469,0.3164,drone,receding,0.831051,100.3,0.831051,100.3,0,0.0000
V_DRONE_099_034,public,1,0.8094,0.2773,0.8516,0.3164,drone,receding,0.7661206,100.3,0.7661206,100.3,0,0.0000
V_DRONE_099_035,public,1,0.8125,0.2773,0.8562,0.3164,drone,receding,0.83944416,100.3,0.83944416,100.3,0,0.0000
V_DRONE_099_036,public,1,0.8156,0.2773,0.8594,0.3184,drone,receding,0.83400613,100.3,0.83400613,100.3,0,0.0000
V_DRONE_099_037,public,1,0.8203,0.2793,0.8641,0.3184,drone,receding,0.8512341,100.3,0.8512341,100.3,0,0.0000
V_DRONE_099_038,public,1,0.8250,0.2793,0.8688,0.3203,drone,receding,0.61661065,100.3,0.61661065,100.3,0,0.0000
V_DRONE_099_039,public,1,0.8281,0.2812,0.8719,0.3223,drone,receding,0.8093566,100.3,0.8093566,100.3,0,0.0000
V_DRONE_099_040,public,1,0.8344,0.2832,0.8781,0.3223,drone,receding,0.37672228,100.3,0.37672228,100.3,0,0.0000
V_DRONE_099_041,public,1,0.8422,0.2852,0.8859,0.3242,drone,receding,0.6444023,100.3,0.6444023,100.3,0,0.0000
V_DRONE_099_042,public,1,0.8469,0.2871,0.8922,0.3262,drone,receding,0.7872266,100.3,0.7872266,100.3,0,0.0000
V_DRONE_099_043,public,1,0.8531,0.2891,0.8984,0.3281,drone,receding,0.74981433,100.3,0.74981433,100.3,0,0.0000
V_DRONE_099_044,public,1,0.8578,0.2910,0.9031,0.3301,drone,receding,0.8161761,100.3,0.8161761,100.3,0,0.0000
V_DRONE_099_045,public,1,0.8641,0.2930,0.9094,0.3320,drone,receding,0.8325841,100.3,0.8325841,100.3,0,0.0000
V_DRONE_099_046,public,1,0.8719,0.2949,0.9156,0.3359,drone,receding,0.7907528,100.3,0.7907528,100.3,0,0.0000
V_DRONE_099_047,public,1,0.8766,0.2969,0.9219,0.3359,drone,receding,0.79812527,100.3,0.79812527,100.3,0,0.0000
V_DRONE_099_048,public,1,0.8844,0.2988,0.9297,0.3379,drone,receding,0.7543703,100.3,0.7543703,100.3,0,0.0000
V_DRONE_099_049,public,1,0.8891,0.3008,0.9344,0.3398,drone,receding,0.7218936,100.3,0.7218936,100.3,0,0.0000
V_DRONE_099_050,public,1,0.8969,0.3027,0.9406,0.3418,drone,receding,0.7591101,100.3,0.7591101,100.3,0,0.0000
V_DRONE_099_051,public,1,0.9016,0.3027,0.9469,0.3438,drone,receding,0.4866862,100.3,0.4866862,100.3,0,0.0000
V_DRONE_099_052,public,1,0.9078,0.3047,0.9531,0.3457,drone,receding,0.49588698,100.3,0.49588698,100.3,0,0.0000
V_DRONE_099_053,public,1,0.9156,0.3066,0.9609,0.3477,drone,receding,0.27273038,100.3,0.27273038,100.3,0,0.0000
V_DRONE_099_054,public,1,0.9178,0.3066,0.9631,0.3477,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_055,public,1,0.9375,0.3027,0.9828,0.3438,drone,receding,0.7663077,100.3,0.7663077,100.3,0,0.0000
V_DRONE_099_056,public,1,0.9375,0.3008,0.9828,0.3418,drone,receding,0.78093195,100.3,0.78093195,100.3,0,0.0000
V_DRONE_099_057,public,1,0.9344,0.3008,0.9812,0.3398,drone,receding,0.7246672,100.3,0.7246672,100.3,0,0.0000
V_DRONE_099_058,public,1,0.9281,0.2988,0.9734,0.3398,drone,receding,0.63004875,100.3,0.63004875,100.3,0,0.0000
V_DRONE_099_059,public,1,0.9203,0.2969,0.9656,0.3379,drone,receding,0.66964245,100.3,0.66964245,100.3,0,0.0000
V_DRONE_099_060,public,1,0.9109,0.2949,0.9563,0.3359,drone,receding,0.639207,100.3,0.639207,100.3,0,0.0000
V_DRONE_099_061,public,1,0.9031,0.2949,0.9500,0.3359,drone,receding,0.8081828,100.3,0.8081828,100.3,0,0.0000
V_DRONE_099_062,public,1,0.8938,0.2949,0.9406,0.3359,drone,receding,0.8127433,100.3,0.8127433,100.3,0,0.0000
V_DRONE_099_063,public,1,0.8875,0.2949,0.9328,0.3359,drone,receding,0.8564245,100.3,0.8564245,100.3,0,0.0000
V_DRONE_099_064,public,1,0.8766,0.2930,0.9234,0.3340,drone,receding,0.8306359,100.3,0.8306359,100.3,0,0.0000
V_DRONE_099_065,public,1,0.8703,0.2930,0.9172,0.3340,drone,receding,0.84452707,100.3,0.84452707,100.3,0,0.0000
V_DRONE_099_066,public,1,0.8609,0.2910,0.9062,0.3320,drone,receding,0.8391447,100.3,0.8391447,100.3,0,0.0000
V_DRONE_099_067,public,1,0.8531,0.2910,0.9000,0.3320,drone,receding,0.8494042,100.3,0.8494042,100.3,0,0.0000
V_DRONE_099_068,public,1,0.8438,0.2891,0.8891,0.3301,drone,receding,0.83072966,100.3,0.83072966,100.3,0,0.0000
V_DRONE_099_069,public,1,0.8313,0.2891,0.8781,0.3301,drone,receding,0.8241302,100.3,0.8241302,100.3,0,0.0000
V_DRONE_099_070,public,1,0.8234,0.2891,0.8688,0.3281,drone,receding,0.8145186,100.3,0.8145186,100.3,0,0.0000
V_DRONE_099_071,public,1,0.8125,0.2871,0.8578,0.3281,drone,receding,0.83645356,100.3,0.83645356,100.3,0,0.0000
V_DRONE_099_072,public,1,0.8047,0.2871,0.8500,0.3281,drone,receding,0.85812086,100.3,0.85812086,100.3,0,0.0000
V_DRONE_099_073,public,1,0.7922,0.2871,0.8375,0.3262,drone,receding,0.6094365,100.3,0.6094365,100.3,0,0.0000
V_DRONE_099_074,public,1,0.7844,0.2871,0.8281,0.3262,drone,receding,0.64648044,100.3,0.64648044,100.3,0,0.0000
V_DRONE_099_075,public,1,0.7734,0.2852,0.8172,0.3242,drone,receding,0.64243466,100.3,0.64243466,100.3,0,0.0000
V_DRONE_099_076,public,1,0.7609,0.2852,0.8047,0.3242,drone,receding,0.63462746,100.3,0.63462746,100.3,0,0.0000
V_DRONE_099_077,public,1,0.7484,0.2852,0.7922,0.3223,drone,receding,0.6273962,100.3,0.6273962,100.3,0,0.0000
V_DRONE_099_078,public,1,0.7391,0.2832,0.7828,0.3223,drone,receding,0.6123918,100.3,0.6123918,100.3,0,0.0000
V_DRONE_099_079,public,1,0.7297,0.2812,0.7719,0.3203,drone,receding,0.61891514,100.3,0.61891514,100.3,0,0.0000
V_DRONE_099_080,public,1,0.7188,0.2793,0.7594,0.3164,drone,receding,0.6347582,100.3,0.6347582,100.3,0,0.0000
V_DRONE_099_081,public,1,0.7109,0.2773,0.7516,0.3145,drone,receding,0.64831436,100.3,0.64831436,100.3,0,0.0000
V_DRONE_099_082,public,1,0.7000,0.2754,0.7406,0.3105,drone,receding,0.67265165,100.3,0.67265165,100.3,0,0.0000
V_DRONE_099_083,public,1,0.6906,0.2715,0.7297,0.3066,drone,receding,0.7407944,100.3,0.7407944,100.3,0,0.0000
V_DRONE_099_084,public,1,0.6797,0.2676,0.7203,0.3027,drone,receding,0.7169978,100.3,0.7169978,100.3,0,0.0000
V_DRONE_099_085,public,1,0.6734,0.2637,0.7141,0.3008,drone,receding,0.71004,100.3,0.71004,100.3,0,0.0000
V_DRONE_099_086,public,1,0.6641,0.2598,0.7047,0.2969,drone,receding,0.74564654,100.3,0.74564654,100.3,0,0.0000
V_DRONE_099_087,public,1,0.6547,0.2539,0.6953,0.2930,drone,receding,0.7279468,100.3,0.7279468,100.3,0,0.0000
V_DRONE_099_088,public,1,0.6469,0.2500,0.6906,0.2891,drone,approaching,0.75020105,100.3,0.75020105,100.3,0,0.0000
V_DRONE_099_089,public,1,0.6391,0.2441,0.6828,0.2852,drone,approaching,0.83222735,100.3,0.83222735,100.3,0,0.0000
V_DRONE_099_090,public,1,0.6297,0.2402,0.6750,0.2793,drone,receding,0.83218366,100.3,0.83218366,100.3,0,0.0000
V_DRONE_099_091,public,1,0.6234,0.2363,0.6672,0.2754,drone,receding,0.7275889,100.3,0.7275889,100.3,0,0.0000
V_DRONE_099_092,public,1,0.6156,0.2305,0.6609,0.2715,drone,receding,0.78151083,100.3,0.78151083,100.3,0,0.0000
V_DRONE_099_093,public,1,0.6109,0.2266,0.6562,0.2656,drone,receding,0.7780463,100.3,0.7780463,100.3,0,0.0000
V_DRONE_099_094,public,1,0.6047,0.2207,0.6484,0.2617,drone,receding,0.8282342,100.3,0.8282342,100.3,0,0.0000
V_DRONE_099_095,public,1,0.6000,0.2168,0.6438,0.2578,drone,receding,0.8214409,100.3,0.8214409,100.3,0,0.0000
V_DRONE_099_096,public,1,0.5938,0.2129,0.6375,0.2520,drone,receding,0.82386607,100.3,0.82386607,100.3,0,0.0000
V_DRONE_099_097,public,1,0.5891,0.2090,0.6328,0.2480,drone,receding,0.82486886,100.3,0.82486886,100.3,0,0.0000
V_DRONE_099_098,public,1,0.5828,0.2031,0.6266,0.2441,drone,receding,0.81873226,100.3,0.81873226,100.3,0,0.0000
V_DRONE_099_099,public,1,0.5781,0.1992,0.6234,0.2402,drone,receding,0.8122864,100.3,0.8122864,100.3,0,0.0000
V_DRONE_099_100,public,1,0.5719,0.1953,0.6156,0.2363,drone,receding,0.807542,100.3,0.807542,100.3,0,0.0000
V_DRONE_099_101,public,1,0.5656,0.1895,0.6094,0.2305,drone,receding,0.7713549,100.3,0.7713549,100.3,0,0.0000
V_DRONE_099_102,public,1,0.5578,0.1836,0.6016,0.2246,drone,receding,0.75958693,100.3,0.75958693,100.3,0,0.0000
V_DRONE_099_103,public,1,0.5531,0.1816,0.5969,0.2207,drone,receding,0.7474327,100.3,0.7474327,100.3,0,0.0000
V_DRONE_099_104,public,1,0.5484,0.1777,0.5891,0.2148,drone,receding,0.61610997,100.3,0.61610997,100.3,0,0.0000
V_DRONE_099_105,public,1,0.5453,0.1758,0.5828,0.2109,drone,receding,0.61323184,100.3,0.61323184,100.3,0,0.0000
V_DRONE_099_106,public,1,0.5406,0.1719,0.5766,0.2051,drone,receding,0.59838253,100.3,0.59838253,100.3,0,0.0000
V_DRONE_099_107,public,1,0.5344,0.1680,0.5672,0.1973,drone,receding,0.6513357,100.3,0.6513357,100.3,0,0.0000
V_DRONE_099_108,public,1,0.5297,0.1660,0.5609,0.1934,drone,receding,0.6661136,100.3,0.6661136,100.3,0,0.0000
V_DRONE_099_109,public,1,0.5188,0.1562,0.5578,0.1914,drone,approaching,0.5870443,100.3,0.5870443,100.3,0,0.0000
V_DRONE_099_110,public,1,0.5125,0.1504,0.5547,0.1875,drone,approaching,0.58938736,100.3,0.58938736,100.3,0,0.0000
